id,annual_usage,min_order_quantity,bracket_pricing,quantity,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
30,0,0,1,50,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,2,1.086
31,0,0,1,100,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,2,1.086
32,0,0,1,250,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,2,1.086
33,0,0,1,1,25.4,1.65,92,3,50.8,0,1,0,0,0,0,0,0,0,2,1.087
34,0,0,1,3,25.4,1.65,92,3,50.8,0,1,0,0,0,0,0,0,0,2,1.087
35,0,0,1,5,25.4,1.65,92,3,50.8,0,1,0,0,0,0,0,0,0,2,1.087
36,1,0,1,5,9.52,0.89,85,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
37,1,0,1,10,9.52,0.89,85,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
38,1,0,1,15,9.52,0.89,85,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
39,1,0,1,20,9.52,0.89,85,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
40,0,0,1,1,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
41,0,0,1,2,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
42,0,0,1,5,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
43,0,0,1,10,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
44,0,0,1,25,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
45,0,0,1,50,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
46,0,0,1,100,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
47,0,0,1,250,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
48,250,1,0,1,9.52,1.24,76,4,19.05,0,0,0,0,0,0,0,0,0,3,0.124
49,0,0,1,1,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
50,0,0,1,2,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
51,0,0,1,5,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
52,0,0,1,10,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
53,0,0,1,25,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
54,0,0,1,50,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
55,0,0,1,100,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
56,0,0,1,250,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
57,0,0,1,1,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,0,0,4,0.069
58,0,0,1,2,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,0,0,4,0.069
59,0,0,1,5,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,0,0,4,0.069
60,0,0,1,10,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,0,0,4,0.069
61,0,0,1,25,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,0,0,4,0.069
62,0,0,1,50,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,0,0,4,0.069
63,0,0,1,100,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,0,0,4,0.069
64,0,0,1,250,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,0,0,4,0.069
65,0,0,1,1,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
66,0,0,1,2,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
67,0,0,1,5,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
68,0,0,1,10,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
69,0,0,1,25,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
70,0,0,1,50,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
71,0,0,1,100,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
72,0,0,1,250,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
73,5,1,0,1,15.88,1.65,127,5,38.1,0,0,0,0,0,0,0,0,0,3,0.112
74,1,0,1,1,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,0,0,3,0.387
75,1,0,1,2,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,0,0,3,0.387
76,1,0,1,5,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,0,0,3,0.387
77,1,0,1,10,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,0,0,3,0.387
78,1,0,1,25,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,0,0,3,0.387
79,1,0,1,50,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,0,0,3,0.387
80,1,0,1,100,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,0,0,3,0.387
81,1,0,1,250,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,0,0,3,0.387
82,0,0,1,1,12.7,0.89,76,7,38.1,0,0,0,0,1,0,0,0,0,3,0.782
83,0,0,1,2,12.7,0.89,76,7,38.1,0,0,0,0,1,0,0,0,0,3,0.782
84,0,0,1,5,12.7,0.89,76,7,38.1,0,0,0,0,1,0,0,0,0,3,0.782
85,0,0,1,10,12.7,0.89,76,7,38.1,0,0,0,0,1,0,0,0,0,3,0.782
86,0,0,1,25,12.7,0.89,76,7,38.1,0,0,0,0,1,0,0,0,0,3,0.782
87,0,0,1,50,12.7,0.89,76,7,38.1,0,0,0,0,1,0,0,0,0,3,0.782
88,0,0,1,100,12.7,0.89,76,7,38.1,0,0,0,0,1,0,0,0,0,3,0.782
89,0,0,1,250,12.7,0.89,76,7,38.1,0,0,0,0,1,0,0,0,0,3,0.782
90,0,0,1,1,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
91,0,0,1,2,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
92,0,0,1,5,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
93,0,0,1,10,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
94,0,0,1,25,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
95,0,0,1,50,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
96,0,0,1,100,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
97,0,0,1,250,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
98,50,1,0,1,25.4,1.65,124,9,50.8,0,1,0,0,0,0,0,0,0,3,0.616
99,0,0,1,1,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
100,0,0,1,2,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
101,0,0,1,5,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
102,0,0,1,10,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
103,0,0,1,25,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
104,0,0,1,50,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
105,0,0,1,100,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
106,0,0,1,250,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
107,68,10,0,10,6.35,0.89,66,3,19.05,0,0,0,0,0,0,0,0,0,8,0.036
108,0,0,1,1,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
109,0,0,1,2,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
110,0,0,1,5,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
111,0,0,1,10,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
112,0,0,1,25,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
113,0,0,1,50,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
114,0,0,1,100,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
115,0,0,1,250,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
116,0,0,1,1,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
117,0,0,1,2,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
118,0,0,1,5,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
119,0,0,1,10,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
120,0,0,1,25,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
121,0,0,1,50,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
122,0,0,1,100,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
123,0,0,1,250,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
124,0,0,1,1,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
125,0,0,1,2,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
126,0,0,1,5,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
127,0,0,1,10,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
128,0,0,1,25,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
129,0,0,1,50,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
130,0,0,1,100,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
131,0,0,1,250,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
132,5,1,1,1,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
133,0,0,1,1,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
134,0,0,1,2,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
135,0,0,1,5,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
136,0,0,1,10,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
137,0,0,1,25,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
138,0,0,1,50,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
139,0,0,1,100,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
140,0,0,1,250,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
141,240,0,1,1,9.52,0.89,19,1,31.75,0,0,0,0,0,0,0,0,0,4,0.042
142,240,0,1,2,9.52,0.89,19,1,31.75,0,0,0,0,0,0,0,0,0,4,0.042
143,240,0,1,5,9.52,0.89,19,1,31.75,0,0,0,0,0,0,0,0,0,4,0.042
144,240,0,1,10,9.52,0.89,19,1,31.75,0,0,0,0,0,0,0,0,0,4,0.042
145,240,0,1,25,9.52,0.89,19,1,31.75,0,0,0,0,0,0,0,0,0,4,0.042
146,240,0,1,50,9.52,0.89,19,1,31.75,0,0,0,0,0,0,0,0,0,4,0.042
147,240,0,1,100,9.52,0.89,19,1,31.75,0,0,0,0,0,0,0,0,0,4,0.042
148,240,0,1,250,9.52,0.89,19,1,31.75,0,0,0,0,0,0,0,0,0,4,0.042
149,0,1,0,1,6.35,0.89,94,2,38,1,1,1,1,0,0,0,0,0,4,0.042
150,0,0,1,1,25.4,2.41,63,2,63.5,0,1,0,0,0,0,0,0,0,4,0.324
151,0,0,1,2,25.4,2.41,63,2,63.5,0,1,0,0,0,0,0,0,0,4,0.324
152,0,0,1,5,25.4,2.41,63,2,63.5,0,1,0,0,0,0,0,0,0,4,0.324
153,0,0,1,10,25.4,2.41,63,2,63.5,0,1,0,0,0,0,0,0,0,4,0.324
154,0,0,1,25,25.4,2.41,63,2,63.5,0,1,0,0,0,0,0,0,0,4,0.324
155,0,0,1,50,25.4,2.41,63,2,63.5,0,1,0,0,0,0,0,0,0,4,0.324
156,0,0,1,100,25.4,2.41,63,2,63.5,0,1,0,0,0,0,0,0,0,4,0.324
157,0,0,1,250,25.4,2.41,63,2,63.5,0,1,0,0,0,0,0,0,0,4,0.324
158,0,0,1,1,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
159,0,0,1,2,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
160,0,0,1,5,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
161,0,0,1,10,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
162,0,0,1,25,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
163,0,0,1,50,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
164,0,0,1,100,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
165,0,0,1,250,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
166,0,0,1,1,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
167,0,0,1,2,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
168,0,0,1,5,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
169,0,0,1,10,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
170,0,0,1,25,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
171,0,0,1,50,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
172,0,0,1,100,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
173,0,0,1,250,19.05,2.11,99,3,50.8,0,1,0,0,0,0,0,0,0,3,0.21
174,5,75,0,75,9.52,0.89,31,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
175,1,0,1,1,15.88,1.65,217,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
176,1,0,1,2,15.88,1.65,217,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
177,1,0,1,5,15.88,1.65,217,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
178,1,0,1,10,15.88,1.65,217,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
179,1,0,1,25,15.88,1.65,217,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
180,1,0,1,50,15.88,1.65,217,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
181,1,0,1,100,15.88,1.65,217,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
182,1,0,1,250,15.88,1.65,217,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
183,0,0,1,1,25.4,2.41,57,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
184,0,0,1,2,25.4,2.41,57,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
185,0,0,1,5,25.4,2.41,57,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
186,0,0,1,10,25.4,2.41,57,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
187,0,0,1,25,25.4,2.41,57,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
188,0,0,1,50,25.4,2.41,57,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
189,0,0,1,100,25.4,2.41,57,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
190,0,0,1,250,25.4,2.41,57,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
191,1,0,1,1,15.88,1.65,238,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
192,1,0,1,2,15.88,1.65,238,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
193,1,0,1,5,15.88,1.65,238,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
194,1,0,1,10,15.88,1.65,238,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
195,1,0,1,25,15.88,1.65,238,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
196,1,0,1,50,15.88,1.65,238,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
197,1,0,1,100,15.88,1.65,238,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
198,1,0,1,250,15.88,1.65,238,5,50.8,0,0,0,0,0,0,0,0,0,2,0.1
199,1,0,1,1,15.88,1.65,35,2,38.1,0,0,0,0,0,0,0,0,0,2,0.2
200,1,0,1,2,15.88,1.65,35,2,38.1,0,0,0,0,0,0,0,0,0,2,0.2
201,1,0,1,5,15.88,1.65,35,2,38.1,0,0,0,0,0,0,0,0,0,2,0.2
202,1,0,1,10,15.88,1.65,35,2,38.1,0,0,0,0,0,0,0,0,0,2,0.2
203,1,0,1,25,15.88,1.65,35,2,38.1,0,0,0,0,0,0,0,0,0,2,0.2
204,1,0,1,50,15.88,1.65,35,2,38.1,0,0,0,0,0,0,0,0,0,2,0.2
205,1,0,1,100,15.88,1.65,35,2,38.1,0,0,0,0,0,0,0,0,0,2,0.2
206,1,0,1,250,15.88,1.65,35,2,38.1,0,0,0,0,0,0,0,0,0,2,0.2
207,1,0,1,1,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
208,1,0,1,2,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
209,1,0,1,5,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
210,1,0,1,10,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
211,1,0,1,25,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
212,1,0,1,50,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
213,1,0,1,100,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
214,1,0,1,250,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
215,1,0,1,1,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
216,1,0,1,2,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
217,1,0,1,5,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
218,1,0,1,10,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
219,1,0,1,25,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
220,1,0,1,50,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
221,1,0,1,100,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
222,1,0,1,250,22.22,2.41,58,3,38.1,0,0,0,0,0,0,0,0,0,2,0.403
223,1,0,1,1,25.4,2.41,116,3,63.5,0,0,0,0,0,0,0,0,0,3,0.382
224,1,0,1,2,25.4,2.41,116,3,63.5,0,0,0,0,0,0,0,0,0,3,0.382
225,1,0,1,5,25.4,2.41,116,3,63.5,0,0,0,0,0,0,0,0,0,3,0.382
226,1,0,1,10,25.4,2.41,116,3,63.5,0,0,0,0,0,0,0,0,0,3,0.382
227,1,0,1,25,25.4,2.41,116,3,63.5,0,0,0,0,0,0,0,0,0,3,0.382
228,1,0,1,50,25.4,2.41,116,3,63.5,0,0,0,0,0,0,0,0,0,3,0.382
229,1,0,1,100,25.4,2.41,116,3,63.5,0,0,0,0,0,0,0,0,0,3,0.382
230,1,0,1,250,25.4,2.41,116,3,63.5,0,0,0,0,0,0,0,0,0,3,0.382
231,0,0,1,1,6.35,0.89,23,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
232,0,0,1,2,6.35,0.89,23,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
233,0,0,1,5,6.35,0.89,23,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
234,0,0,1,10,6.35,0.89,23,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
235,0,0,1,25,6.35,0.89,23,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
236,0,0,1,50,6.35,0.89,23,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
237,0,0,1,100,6.35,0.89,23,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
238,0,0,1,250,6.35,0.89,23,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
239,0,0,1,8,12.7,0.89,55,3,25.4,0,0,0,0,0,0,0,0,0,2,0.063
240,0,0,1,10,12.7,0.89,55,3,25.4,0,0,0,0,0,0,0,0,0,2,0.063
241,0,0,1,12,12.7,0.89,55,3,25.4,0,0,0,0,0,0,0,0,0,2,0.063
242,0,0,1,16,12.7,0.89,55,3,25.4,0,0,0,0,0,0,0,0,0,2,0.063
243,0,0,1,20,12.7,0.89,55,3,25.4,0,0,0,0,0,0,0,0,0,2,0.063
244,0,0,1,1,15.88,1.65,131,6,38.1,0,0,0,0,0,0,0,0,0,3,0.166
245,0,0,1,2,15.88,1.65,131,6,38.1,0,0,0,0,0,0,0,0,0,3,0.166
246,0,0,1,5,15.88,1.65,131,6,38.1,0,0,0,0,0,0,0,0,0,3,0.166
247,0,0,1,10,15.88,1.65,131,6,38.1,0,0,0,0,0,0,0,0,0,3,0.166
248,0,0,1,25,15.88,1.65,131,6,38.1,0,0,0,0,0,0,0,0,0,3,0.166
249,0,0,1,50,15.88,1.65,131,6,38.1,0,0,0,0,0,0,0,0,0,3,0.166
250,0,0,1,100,15.88,1.65,131,6,38.1,0,0,0,0,0,0,0,0,0,3,0.166
251,0,0,1,250,15.88,1.65,131,6,38.1,0,0,0,0,0,0,0,0,0,3,0.166
252,0,0,1,1,15.88,1.65,115,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
253,0,0,1,2,15.88,1.65,115,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
254,0,0,1,5,15.88,1.65,115,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
255,0,0,1,10,15.88,1.65,115,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
256,0,0,1,25,15.88,1.65,115,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
257,0,0,1,50,15.88,1.65,115,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
258,0,0,1,100,15.88,1.65,115,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
259,0,0,1,250,15.88,1.65,115,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
260,0,1,0,1,6.35,0.89,40,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
261,0,0,1,1,9.52,1.65,52,2,31.75,0,0,0,0,0,0,0,0,0,3,0.061
262,0,0,1,2,9.52,1.65,52,2,31.75,0,0,0,0,0,0,0,0,0,3,0.061
263,0,0,1,5,9.52,1.65,52,2,31.75,0,0,0,0,0,0,0,0,0,3,0.061
264,0,0,1,10,9.52,1.65,52,2,31.75,0,0,0,0,0,0,0,0,0,3,0.061
265,0,0,1,25,9.52,1.65,52,2,31.75,0,0,0,0,0,0,0,0,0,3,0.061
266,0,0,1,50,9.52,1.65,52,2,31.75,0,0,0,0,0,0,0,0,0,3,0.061
267,0,0,1,100,9.52,1.65,52,2,31.75,0,0,0,0,0,0,0,0,0,3,0.061
268,0,0,1,250,9.52,1.65,52,2,31.75,0,0,0,0,0,0,0,0,0,3,0.061
269,1500,1,0,1,15.88,2.41,23,2,31.75,0,1,0,0,0,0,0,0,0,4,0.124
270,1,0,1,1,9.52,0.89,24,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
271,1,0,1,6,9.52,0.89,24,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
272,1,0,1,20,9.52,0.89,24,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
273,24,0,1,8,12.7,0.89,52,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
274,24,0,1,16,12.7,0.89,52,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
