id,cost
257,14.68729913
258,13.45758225
259,10.99814849
260,3.619847223
261,2.645025198
262,11.16018544
263,11.11099676
264,10.96343074
265,10.71748736
266,9.979657234
267,8.749940356
268,6.290506599
269,1.087794673
270,12.3646308
271,5.267710568
272,5.021767192
273,4.33312574
274,7.264550538
275,6.871041137
276,6.477531736
277,5.887267634
278,3.738428997
279,3.492485621
280,3.00059887
281,2.508712118
282,2.262768743
283,2.628955922
284,2.048202978
285,12.20801362
286,12.15882495
287,12.01125892
288,11.76531554
289,11.02748542
290,9.797768539
291,5.796419384
292,5.747230709
293,5.599664683
294,5.353721308
295,4.61589118
296,3.386174302
297,0.926740545
298,6.451560727
299,6.787142054
300,6.688764704
301,6.590387353
302,5.319758218
303,5.270569543
304,5.123003517
305,4.877060142
306,4.139230015
307,2.909513136
308,0.450079379
309,6.928221893
310,5.498401016
311,5.25245764
312,4.563816188
313,5.663999636
314,5.614810961
315,5.467244936
316,5.22130156
317,4.483471433
318,3.253754554
319,0.794320797
320,6.583980474
321,5.796419384
322,5.747230709
323,5.599664683
324,5.353721308
325,4.61589118
326,3.386174302
327,0.926740545
328,6.451560727
329,8.785446776
330,8.736258101
331,8.588692075
332,8.3427487
333,7.604918573
334,6.375201694
335,3.915767937
336,3.462533335
337,9.178664401
338,9.129475726
339,8.9819097
340,8.735966325
341,7.998136197
342,6.768419319
343,4.308985562
344,3.06931571
345,9.071927861
346,9.022739186
347,8.875173161
348,8.629229785
349,7.891399658
350,6.661682779
351,4.202249022
352,3.17605225
353,6.233254224
354,12.84491502
355,12.79572635
356,12.74653767
357,12.64816032
358,12.40221694
359,5.761605395
360,5.515662019
361,5.269718644
362,5.023775268
363,4.777831892
364,7.145944336
365,6.949189636
366,6.70324626
367,6.211359509
368,4.735699254
369,11.84676828
370,11.7975796
371,11.65001358
372,11.4040702
373,10.66624008
374,9.436523196
375,6.977089439
376,0.401211832
377,22.44661759
378,22.39742892
379,22.24986289
380,22.00391952
381,21.26608939
382,20.03637251
383,10.43761752
384,10.38842885
385,10.2900515
386,10.04410812
387,9.552221368
388,8.076561114
389,5.617127357
390,114.8029281
391,114.7537395
392,114.6061734
393,114.3602301
394,117.5439275
395,117.4947389
396,117.3471728
397,117.1012294
398,110.3113286
399,110.2129513
400,110.1145739
401,109.8686306
402,109.3767438
403,108.8848571
404,33.40191861
405,33.35272993
406,33.20516391
407,32.95922053
408,32.22139041
409,30.99167353
410,28.53223977
411,21.1539385
412,109.6987146
413,109.5511486
414,109.3052052
415,109.0592619
416,108.8133185
417,109.7491969
418,109.7000082
419,109.6508195
420,109.5524422
421,15.62987711
422,15.58068843
423,15.43312241
424,15.18717903
425,14.4493489
426,13.21963203
427,10.76019827
428,3.381896997
429,15.94897381
430,15.89978514
431,15.75221911
432,15.50627574
433,14.76844561
434,13.53872873
435,11.07929497
436,3.700993701
437,12.59402371
438,12.54483504
439,12.39726901
440,12.15132564
441,11.41349551
442,10.18377863
443,7.724344873
444,0.346043601
445,22.62928762
446,22.58009894
447,22.43253292
448,22.18658954
449,21.44875941
450,20.21904253
451,17.75960878
452,10.38130751
453,7.710525223
454,7.661336548
455,7.562959198
456,7.317015822
457,6.825129071
458,9.616367271
459,15.95900038
460,15.9098117
461,15.76224568
462,15.5163023
463,14.77847218
464,13.5487553
465,11.08932154
466,3.711020269
467,15.6176153
468,15.56842663
469,15.4208606
470,15.17491723
471,14.4370871
472,13.20737022
473,10.74793646
474,3.369635193
475,18.36437259
476,18.31518391
477,18.16761789
478,17.92167451
479,17.18384438
480,15.95412751
481,13.49469375
482,6.116392477
483,12.88694316
484,12.83775449
485,12.69018846
486,12.44424509
487,11.70641496
488,10.47669808
489,8.017264322
490,0.638963051
491,13.74597795
492,13.69678927
493,13.54922325
494,13.30327987
495,12.56544974
496,11.33573286
497,8.876299107
498,1.497997835
499,12.95805424
500,12.90886556
501,12.76129954
502,12.51535616
503,11.77752603
504,10.54780916
505,8.088375398
506,0.710074127
507,13.02442581
508,12.97523713
509,12.82767111
510,12.58172773
511,11.8438976
512,10.61418073
513,8.154746968
514,0.776445697
515,16.94940142
516,16.90021275
517,16.75264672
518,16.50670335
519,15.76887322
520,14.53915634
521,12.07972258
522,4.701421313
523,14.51383968
524,14.46465101
525,14.31708498
526,14.07114161
527,13.33331148
528,12.1035946
529,9.644160845
530,2.265859574
531,28.95047928
532,28.90129061
533,28.75372458
534,28.50778121
535,27.76995108
536,26.5402342
537,24.08080044
538,16.70249917
539,30.53563555
540,30.48644688
541,30.33888085
542,30.09293748
543,29.35510735
544,28.12539047
545,25.66595671
546,18.28765544
547,11.33630237
548,11.2871137
549,11.13954767
550,10.89360429
551,10.15577417
552,8.926057289
553,6.466623532
554,0.911677739
555,3.36670267
556,32.10324342
557,32.05405475
558,31.90648872
559,31.66054535
560,30.92271522
561,29.69299834
562,27.23356458
563,19.85526331
564,15.99024544
565,17.56699361
566,17.51780493
567,17.37023891
568,17.12429553
569,16.3864654
570,15.15674853
571,12.69731477
572,5.319013497
573,14.03154556
574,12.80182869
575,11.57211181
576,10.34239493
577,7.710848615
578,7.66165994
579,7.563282589
580,7.317339214
581,6.825452462
582,21.84699811
583,21.69943209
584,21.45348871
585,5.939659926
586,5.890471251
587,5.742905226
588,5.49696185
589,4.759131723
590,3.529414844
591,1.069981087
592,6.308320184
593,5.034987667
594,11.64224298
595,11.3962996
596,10.70765815
597,9.542358684
598,11.60348638
599,10.30584606
600,10.05990269
601,9.371261234
602,5.036865337
603,4.987676662
604,4.840110636
605,4.594167261
606,3.856337133
607,2.626620255
608,0.167186498
609,7.211114774
610,6.681283681
611,6.632095006
612,6.484528981
613,6.238585605
614,5.500755478
615,4.271038599
616,1.811604842
617,5.566696429
618,6.450115058
619,6.400926383
620,6.253360358
621,6.007416982
622,5.269586855
623,4.039869976
624,1.580436219
625,5.797865052
626,4.491452496
627,4.442263821
628,4.294697795
629,4.048754419
630,3.310924292
631,2.081207414
632,0.378226343
633,7.756527615
634,13.41835534
635,17.42202915
636,17.37284047
637,17.22527445
638,16.97933107
639,16.24150094
640,15.01178406
641,12.55235031
642,5.174049035
643,13.47064105
644,13.42145237
645,13.27388635
646,13.02794297
647,12.29011284
648,11.06039597
649,8.600962208
650,1.222660937
651,18.62336552
652,18.57417685
653,18.42661082
654,18.18066745
655,17.44283732
656,16.21312044
657,13.75368668
658,6.375385411
659,17.6324932
660,17.58330453
661,17.4357385
662,17.18979513
663,16.451965
664,15.22224812
665,12.76281436
666,5.384513092
667,16.41060191
668,16.36141323
669,16.21384721
670,15.96790383
671,15.23007371
672,14.00035683
673,11.54092307
674,4.162621799
675,11.41364243
676,11.36445376
677,11.21688773
678,10.97094436
679,10.23311423
680,9.003397352
681,6.543963595
682,0.834337677
683,12.84019672
684,12.79100805
685,12.64344202
686,12.39749865
687,11.65966852
688,10.42995164
689,7.970517883
690,0.592216612
691,13.23176038
692,13.1825717
693,13.13338303
694,13.08419435
695,23.25923815
696,23.21004947
697,23.06248345
698,22.81654007
699,22.07870994
700,20.84899306
701,18.38955931
702,11.01125804
703,19.38723034
704,19.34121932
705,19.29203065
706,19.14446462
707,18.89852125
708,18.16069112
709,16.93097424
710,14.47154048
711,7.093239212
712,13.17111214
713,13.12192346
714,12.97435744
715,12.72841406
716,11.99058394
717,10.76086706
718,8.3014333
719,0.923132029
720,13.10506396
721,13.05587529
722,12.90830926
723,12.66236589
724,11.92453576
725,10.69481888
726,8.235385122
727,0.857083851
728,13.10506396
729,13.05587529
730,12.90830926
731,12.66236589
732,11.92453576
733,10.69481888
734,8.235385122
735,0.857083851
736,4.635974337
737,4.586785662
738,4.439219636
739,4.19327626
740,3.455446133
741,2.225729255
742,0.233704502
743,7.612005774
744,24.97137453
745,24.92218586
746,24.77461983
747,24.52867646
748,23.79084633
749,22.56112945
750,20.10169569
751,12.72339442
752,27.80714244
753,27.70876509
754,27.61038774
755,15.68243149
756,15.78639368
757,15.73720501
758,15.58963898
759,15.34369561
760,14.60586548
761,13.3761486
762,10.91671484
763,3.538413571
764,22.72304374
765,10.2380902
766,9.992146823
767,9.254316696
768,11.29439824
769,11.24520956
770,11.09764354
771,10.85170016
772,10.11387003
773,8.884153154
774,6.424719397
775,0.953581874
776,12.24258339
777,12.19339471
778,12.04582869
779,11.79988531
780,11.06205518
781,9.832338305
782,7.372904548
783,0.005396723
784,12.74786662
785,12.69867795
786,12.55111192
787,12.30516855
788,11.56733842
789,10.33762154
790,7.878187784
791,0.499886512
792,14.4182268
793,14.36903812
794,14.2214721
795,13.97552872
796,13.23769859
797,12.00798171
798,9.548547957
799,2.170246686
800,4.524238272
801,4.475049597
802,4.425860922
803,4.327483571
804,4.081540196
805,3.589653444
806,2.871341335
807,26.42934878
808,26.3801601
809,26.23259408
810,25.9866507
811,25.24882057
812,24.01910369
813,21.55966994
814,14.18136867
815,25.8990809
816,25.84989222
817,25.7023262
818,25.45638282
819,24.7185527
820,23.48883582
821,21.02940206
822,13.65110079
823,12.99904896
824,12.94986028
825,12.80229426
826,12.55635088
827,11.81852076
828,10.58880388
829,8.12937012
830,0.751068849
831,9.563056107
832,7.944992613
833,3.2398766
834,7.06649267
835,7.006988608
836,17.84333194
837,17.59738857
838,17.35144519
839,17.10550182
840,3.098981183
841,18.65957988
842,18.61039121
843,18.46282518
844,18.2168818
845,17.47905168
846,16.2493348
847,13.78990104
848,6.41159977
849,16.24237565
850,16.19318698
851,16.04562095
852,15.79967758
853,15.06184745
854,13.83213057
855,11.37269681
856,3.994395542
857,18.31223754
858,11.2443993
859,13.6065012
860,13.55731253
861,13.4097465
862,13.16380313
863,12.425973
864,11.19625612
865,8.736822362
866,1.358521091
867,5.81312221
868,13.28132859
869,13.23213992
870,13.08457389
871,12.83863052
872,12.10080039
873,10.87108351
874,8.411649754
875,1.033348482
876,13.28132859
877,13.23213992
878,13.08457389
879,12.83863052
880,12.10080039
881,10.87108351
882,8.411649754
883,1.033348482
884,12.79901508
885,12.74982641
886,12.60226038
887,12.356317
888,11.61848688
889,10.38877
890,7.929336242
891,0.55103497
892,12.79901508
893,12.74982641
894,12.60226038
895,12.356317
896,11.61848688
897,10.38877
898,7.929336242
899,0.55103497
900,15.68096614
901,15.63177746
902,15.48421144
903,15.23826806
904,14.50043794
905,13.27072106
906,10.8112873
907,3.432986029
908,16.17632747
909,16.1271388
910,15.97957277
911,15.7336294
912,14.99579927
913,13.76608239
914,11.30664864
915,3.928347364
916,8.882119021
917,6.2827137
918,12.77032565
919,12.72113697
920,12.57357095
921,12.32762757
922,11.58979745
923,10.36008057
924,7.90064681
925,0.522345538
926,10.44373593
927,10.39454726
928,10.34535858
929,10.29616991
930,25.73881406
931,26.45537971
932,26.40619103
933,26.25862501
934,26.01268163
935,25.2748515
936,24.04513462
937,21.58570087
938,14.2073996
939,16.54594773
940,16.49675905
941,16.34919303
942,16.10324965
943,15.36541953
944,14.13570265
945,11.67626889
946,4.297967618
947,8.435074846
948,6.853190232
949,6.804001557
950,6.656435531
951,6.410492156
952,5.672662029
953,4.44294515
954,1.983511393
955,5.394789879
956,7.720923314
957,7.111653772
958,7.062465097
959,6.914899072
960,6.668955696
961,5.931125569
962,4.70140869
963,2.241974933
964,5.136326338
965,7.111653772
966,7.062465097
967,6.914899072
968,6.668955696
969,5.931125569
970,4.70140869
971,2.241974933
972,5.136326338
973,31.87490488
974,31.62896151
975,31.38301813
976,31.13707476
977,4.616576683
978,4.567388008
979,4.419821982
980,4.173878607
981,3.43604848
982,2.206331601
983,0.253102156
984,7.631403428
985,5.227636676
986,5.178448001
987,5.030881975
988,4.7849386
989,4.047108473
990,2.817391594
991,0.357957837
992,7.020343435
993,4.776035146
994,4.726846471
995,4.579280445
996,4.33333707
997,3.595506943
998,2.365790064
999,0.093643693
1000,7.471944965
1001,4.610914701
1002,4.561726026
1003,4.41416
1004,4.168216625
1005,3.430386497
1006,2.200669619
1007,0.258764138
1008,7.63706541
1009,8.962814795
1010,8.815248769
1011,8.667682744
1012,8.520116719
1013,7.933006238
1014,7.834628887
1015,7.588685512
1016,7.342742136
1017,6.242037553
1018,5.996094177
1019,5.750150801
1020,5.504207425
1021,20.11928166
1022,20.07009298
1023,19.92252696
1024,19.67658358
1025,18.93875345
1026,17.70903657
1027,15.24960282
1028,7.871301546
1029,31.93279383
1030,31.88360515
1031,31.73603913
1032,31.49009575
1033,30.75226562
1034,29.52254875
1035,27.06311499
1036,19.68481372
1037,17.54450666
1038,21.37811722
1039,21.42998021
1040,21.33160286
1041,21.23322551
1042,21.13484816
1043,7.416780158
1044,7.367591482
1045,7.220025457
1046,6.974082081
1047,6.236251954
1048,5.006535076
1049,2.547101318
1050,4.831199953
1051,9.4201054
1052,9.370916725
1053,9.2233507
1054,8.977407324
1055,8.239577197
1056,7.009860318
1057,4.550426561
1058,2.82787471
1059,9.399588969
1060,9.350400294
1061,9.202834269
1062,8.956890893
1063,8.219060766
1064,6.989343887
1065,4.52991013
1066,2.848391141
1067,5.642443125
1068,5.59325445
1069,5.445688425
1070,5.199745049
1071,4.461914922
1072,3.232198043
1073,0.772764286
1074,6.605536985
1075,5.054551778
1076,5.005363103
1077,4.857797077
1078,4.611853701
1079,3.874023574
1080,2.644306696
1081,0.184872939
1082,7.193428333
1083,2.613367486
1084,2.305006498
1085,7.22628698
1086,6.980343604
1087,6.291702152
1088,5.604817104
1089,5.555628429
1090,5.408062404
1091,5.162119028
1092,4.424288901
1093,3.194572022
1094,0.735138265
1095,6.643163006
1096,19.93938691
1097,19.89019824
1098,19.74263221
1099,19.49668884
1100,18.75885871
1101,17.52914183
1102,15.06970808
1103,7.691406804
1104,5.752659579
1105,5.703470904
1106,5.555904878
1107,5.309961503
1108,4.572131375
1109,3.342414497
1110,0.88298074
1111,6.495320532
1112,6.881550842
1113,6.733984816
1114,6.586418791
1115,6.438852766
1116,22.58364963
1117,22.53446096
1118,22.38689493
1119,22.14095156
1120,21.40312143
1121,20.17340455
1122,17.71397079
1123,10.33566952
1124,13.2214814
1125,13.17229273
1126,13.0247267
1127,12.77878333
1128,12.0409532
1129,10.81123632
1130,8.351802564
1131,0.973501292
1132,7.144677861
1133,7.095489186
1134,6.947923161
1135,6.701979785
1136,5.964149658
1137,4.734432779
1138,2.274999022
1139,5.103302249
1140,23.46480276
1141,23.41561408
1142,23.26804806
1143,23.02210468
1144,22.28427455
1145,21.05455767
1146,18.59512392
1147,11.21682265
1148,17.95492983
1149,17.90574115
1150,17.75817512
1151,17.51223175
1152,16.77440162
1153,15.54468474
1154,13.08525099
1155,5.706949714
1156,7.380443641
1157,7.232877615
1158,6.986934239
1159,6.740990864
1160,15.59645765
1161,15.35051428
1162,14.66187283
1163,17.84554148
1164,17.79635281
1165,17.64878678
1166,17.40284341
1167,16.66501328
1168,15.4352964
1169,12.97586264
1170,5.597561372
1171,15.4691559
1172,15.41996723
1173,15.2724012
1174,15.02645782
1175,14.2886277
1176,13.05891082
1177,10.59947706
1178,3.22117579
1179,8.798062724
1180,8.748874049
1181,8.601308024
1182,8.355364648
1183,7.617534521
1184,6.387817642
1185,3.928383885
1186,3.449917387
1187,7.254894315
1188,7.20570564
1189,7.058139614
1190,6.812196239
1191,6.074366111
1192,4.844649233
1193,2.385215476
1194,4.993085796
1195,18.60368506
1196,17.44744718
1197,17.3982585
1198,17.25069248
1199,17.0047491
1200,16.26691897
1201,15.0372021
1202,12.57776834
1203,5.199467067
1204,8.562585535
1205,8.267453484
1206,7.972321433
1207,7.677189382
1208,9.742845177
1209,9.644467826
1210,9.546090476
1211,9.3001471
1212,8.808260349
1213,13.60799346
1214,13.55880478
1215,13.41123876
1216,13.16529538
1217,12.42746525
1218,11.19774838
1219,8.738314618
1220,1.360013347
1221,13.04631702
1222,12.99712834
1223,12.84956231
1224,12.60361894
1225,11.86578881
1226,10.63607193
1227,8.176638176
1228,0.798336905
1229,13.02739591
1230,12.97820723
1231,12.83064121
1232,12.58469783
1233,11.8468677
1234,10.61715082
1235,8.157717067
1236,0.779415796
1237,10.59475751
1238,10.54556883
1239,10.39800281
1240,10.15205943
1241,9.414229303
1242,8.184512425
1243,5.725078668
1244,1.653222604
1245,12.13168647
1246,12.08249779
1247,11.93493177
1248,11.68898839
1249,10.95115826
1250,9.721441384
1251,7.262007627
1252,0.116293645
1253,10.25561891
1254,10.20643023
1255,10.05886421
1256,9.81292083
1257,9.075090703
1258,7.845373824
1259,5.385940067
1260,1.992361204
1261,9.08152948
1262,8.835586104
1263,8.146944652
1264,10.28809634
1265,10.23890766
1266,10.09134164
1267,9.845398263
1268,9.107568136
1269,7.877851257
1270,5.4184175
1271,1.959883771
1272,31.71753687
1273,31.66834819
1274,31.52078217
1275,31.27483879
1276,30.53700867
1277,29.30729179
1278,26.84785803
1279,19.46955676
1280,13.03098939
1281,6.816976884
1282,5.925326481
1283,3.489081956
1284,7.567824861
1285,6.829994734
1286,6.092164606
1287,5.354334479
1288,7.29865412
1289,7.249465445
1290,7.101899419
1291,6.855956044
1292,6.118125916
1293,4.888409038
1294,2.428975281
1295,4.949325991
1296,1.954144603
1297,2.810327625
1298,6.406278487
1299,6.111146436
1300,5.816014385
1301,5.520882335
1302,14.19751424
1303,14.14832557
1304,14.00075954
1305,13.75481617
1306,13.01698604
1307,11.78726916
1308,9.327835404
1309,1.949534133
1310,17.61082771
1311,17.56163904
1312,17.41407301
1313,17.16812964
1314,16.43029951
1315,15.20058263
1316,12.74114887
1317,5.362847603
1318,23.00369678
1319,22.95450811
1320,22.80694208
1321,22.56099871
1322,21.82316858
1323,20.5934517
1324,18.13401794
1325,10.75571667
1326,23.36696176
1327,23.31777309
1328,23.17020706
1329,22.92426369
1330,22.18643356
1331,20.95671668
1332,18.49728292
1333,11.11898165
1334,16.25278798
1335,16.2035993
1336,16.05603328
1337,15.8100899
1338,15.07225977
1339,13.84254289
1340,7.627143609
1341,7.381200233
1342,7.135256858
1343,6.889313482
1344,6.643370106
1345,19.37009949
1346,19.32091081
1347,19.17334478
1348,18.92740141
1349,18.18957128
1350,16.9598544
1351,14.50042065
1352,7.122119374
1353,9.471499222
1354,11.82859564
1355,15.46274343
1356,16.23150078
1357,16.18231211
1358,16.03474608
1359,15.78880271
1360,15.05097258
1361,13.8212557
1362,11.36182194
1363,3.983520672
1364,13.76808065
1365,13.71889197
1366,13.57132595
1367,13.32538257
1368,12.58755245
1369,11.35783557
1370,8.898401811
1371,1.520100539
1372,8.193930975
1373,7.997176274
1374,7.800421574
1375,7.603666873
1376,7.406912172
1377,7.160968797
1378,51.65706955
1379,51.46031485
1380,51.21437148
1381,50.9684281
1382,50.72248473
1383,7.969956695
1384,7.92076802
1385,7.773201994
1386,7.527258619
1387,6.789428491
1388,5.559711613
1389,3.100277856
1390,4.278023416
1391,7.827448014
1392,7.778259339
1393,7.630693314
1394,7.384749938
1395,6.646919811
1396,5.417202932
1397,2.957769175
1398,4.420532096
1399,8.124664816
1400,8.07547614
1401,7.927910115
1402,7.681966739
1403,6.944136612
1404,5.714419734
1405,3.254985976
1406,4.123315295
1407,8.190712994
1408,8.141524318
1409,7.993958293
1410,7.748014917
1411,7.01018479
1412,5.780467912
1413,3.321034154
1414,4.057267117
1415,8.846727266
1416,8.79753859
1417,8.649972565
1418,8.404029189
1419,7.666199062
1420,6.436482184
1421,3.977048426
1422,3.401252845
1423,8.813703177
1424,8.764514501
1425,8.616948476
1426,8.3710051
1427,7.633174973
1428,6.403458095
1429,3.944024337
1430,3.434276934
1431,14.40084886
1432,14.20409416
1433,14.00733946
1434,13.81058476
1435,5.069889426
1436,5.020700751
1437,4.873134725
1438,4.62719135
1439,3.889361222
1440,2.659644344
1441,0.200210587
1442,7.178090685
1443,6.319075636
1444,6.269886961
1445,6.122320936
1446,5.87637756
1447,5.138547433
1448,3.908830554
1449,1.449396797
1450,5.928904474
1451,7.590328317
1452,12.01309366
1453,11.96390499
1454,11.81633896
1455,11.57039558
1456,10.83256546
1457,9.602848579
1458,7.143414822
1459,0.234886449
1460,4.126289082
1461,4.077100407
1462,3.929534381
1463,3.683591006
1464,2.945760878
1465,1.716044
1466,0.743389757
1467,8.121691029
1468,10.21026202
1469,10.16107334
1470,10.01350732
1471,9.76756394
1472,9.029733813
1473,7.800016935
1474,5.340583178
1475,2.037718094
1476,8.056699592
1477,9.848594122
1478,9.799405447
1479,9.651839422
1480,9.405896046
1481,8.668065919
1482,7.43834904
1483,4.978915283
1484,2.399385988
1485,10.10205112
1486,10.05286244
1487,9.905296418
1488,9.659353042
1489,8.921522915
1490,7.691806036
1491,5.232372279
1492,2.145928992
1493,6.279152787
1494,6.131586761
1495,5.984020736
1496,5.83645471
1497,6.644309982
1498,6.595121307
1499,6.447555281
1500,6.201611906
1501,5.463781779
1502,4.2340649
1503,1.774631143
1504,5.603670129
1505,10.10164265
1506,10.05245397
1507,9.904887947
1508,9.658944571
1509,8.921114444
1510,7.691397566
1511,5.231963809
1512,2.146337463
1513,5.71963549
1514,5.670446815
1515,5.522880789
1516,5.276937414
1517,4.539107286
1518,3.309390408
1519,0.849956651
1520,6.528344621
1521,4.808483097
1522,4.759294421
1523,4.611728396
1524,4.36578502
1525,3.627954893
1526,2.398238015
1527,0.061195743
1528,7.439497014
1529,9.176968156
1530,9.127779481
1531,8.980213455
1532,8.734270079
1533,7.996439952
1534,6.766723074
1535,4.307289317
1536,3.071011955
1537,9.999782086
1538,9.950593411
1539,9.803027386
1540,9.55708401
1541,8.819253883
1542,7.589537004
1543,5.130103247
1544,2.248198024
1545,5.851731846
1546,5.802543171
1547,5.654977145
1548,5.40903377
1549,4.671203642
1550,3.441486764
1551,0.982053007
1552,6.396248265
1553,16.28434817
1554,16.0384048
1555,15.79246142
1556,15.54651804
1557,15.30057467
1558,13.5513989
1559,13.30545553
1560,12.61681407
1561,9.179944365
1562,8.934000989
1563,8.245359537
1564,49.77951749
1565,49.73032882
1566,49.58276279
1567,49.33681942
1568,48.59898929
1569,47.36927241
1570,44.90983865
1571,37.53153738
1572,4.425404318
1573,4.376215643
1574,4.228649617
1575,3.982706241
1576,3.244876114
1577,2.015159236
1578,0.444274521
1579,7.822575793
1580,7.966658565
1581,7.91746989
1582,7.769903865
1583,7.523960489
1584,6.786130362
1585,5.556413483
1586,3.096979726
1587,4.281321545
1588,7.900610387
1589,7.851421712
1590,7.703855687
1591,7.457912311
1592,6.720082184
1593,5.490365305
1594,3.030931548
1595,4.347369723
1596,19.69375108
1597,2.709436402
1598,16.87669872
1599,16.82751004
1600,16.67994401
1601,16.43400064
1602,15.69617051
1603,14.46645363
1604,12.00701988
1605,4.628718605
1606,9.438049182
1607,9.388860507
1608,9.241294481
1609,8.995351105
1610,8.257520978
1611,7.0278041
1612,4.568370343
1613,2.809930929
1614,4.137433268
1615,4.088244593
1616,3.940678568
1617,3.694735192
1618,2.956905065
1619,1.727188186
1620,0.732245571
1621,8.110546842
1622,10.82592613
1623,10.77673745
1624,10.62917143
1625,10.38322805
1626,9.645397926
1627,8.415681048
1628,5.956247291
1629,1.422053981
1630,16.14403041
1631,16.09484173
1632,15.94727571
1633,15.70133233
1634,14.96350221
1635,13.73378533
1636,11.27435157
1637,3.896050299
1638,13.70296715
1639,13.65377848
1640,13.50621245
1641,13.26026908
1642,12.52243895
1643,11.29272207
1644,8.833288314
1645,13.60389489
1646,13.55470621
1647,13.40714019
1648,13.16119681
1649,12.42336668
1650,11.1936498
1651,8.734216047
1652,13.12156013
1653,5.75458263
1654,13.90684985
1655,10.82654226
1656,10.77735359
1657,10.62978756
1658,10.38384419
1659,9.646014059
1660,8.41629718
1661,5.956863423
1662,1.421437848
1663,0.304752965
1664,5.223620479
1665,10.14248799
1666,19.98022302
