id,cost
708,5.7377186
709,5.289807092
710,5.138741285
711,5.003811421
712,25.68146537
713,15.0698575
714,9.093716442
715,6.559817052
716,5.290363504
717,5.034043129
718,4.889746999
719,4.786532608
720,25.68146537
721,14.84905475
722,8.544259777
723,6.53477852
724,5.296484034
725,4.961153182
726,4.820288259
727,4.68860413
728,25.68146537
729,14.84905475
730,8.544259777
731,6.53477852
732,5.296484034
733,4.961153182
734,4.820288259
735,4.68860413
736,27.50176661
737,15.28324144
738,8.544259778
739,6.181178814
740,4.736455545
741,4.33528263
742,4.14359876
743,4.036767693
744,26.33274539
745,17.78013944
746,10.19735927
747,8.246579459
748,7.378020621
749,7.476227306
750,7.423646389
751,7.379133444
752,50.96843476
753,45.59127101
754,41.49079417
755,20.42615581
756,28.59650685
757,16.5535296
758,9.626480751
759,7.447572097
760,5.912431909
761,5.503747434
762,5.238339
763,5.120936107
764,13.28043712
765,38.0769295
766,25.3581901
767,22.61341064
768,21.67390929
769,12.07691837
770,6.346154916
771,4.59484874
772,3.264746304
773,2.936463336
774,2.82740662
775,2.718906317
776,21.8388854
777,12.52427347
778,6.584020965
779,4.825759641
780,3.520139326
781,3.176555032
782,3.027158461
783,2.965674955
784,22.79452268
785,13.84269125
786,7.598637904
787,5.354629068
788,4.48273176
789,4.430985461
790,4.29716842
791,4.228729768
792,25.48226994
793,14.55044708
794,8.935695487
795,6.671099414
796,5.220255616
797,4.884461087
798,4.754817135
799,4.63018089
800,17.26907519
801,10.15674121
802,8.272452608
803,18.61753921
804,5.686250508
805,2.886386272
806,2.545908611
807,29.33430891
808,16.65062346
809,10.47417415
810,8.173967717
811,7.131251982
812,6.559538846
813,6.502506635
814,6.352553652
815,29.75551265
816,17.56258242
817,10.73624411
818,8.558726485
819,6.950974555
820,6.505288694
821,6.445474424
822,6.337530533
823,22.64596073
824,13.07094807
825,7.317649939
826,5.342109802
827,4.259332417
828,3.871235178
829,3.756614345
830,3.721003989
831,3.536182533
832,8.762095002
833,2.948426189
834,7.525191544
835,5.275340385
836,9.195818009
837,7.110664745
838,7.532703104
839,5.012992216
840,6.642444206
841,26.66993095
842,15.88333157
843,9.169388448
844,6.318612532
845,5.50875514
846,5.046098718
847,4.893363676
848,4.839948142
849,22.35662658
850,12.79635884
851,7.031376062
852,5.141245138
853,3.996706042
854,3.7121014
855,3.535718856
856,3.473400734
857,17.11161064
858,3.228023125
859,34.5345337
860,18.03052475
861,9.146019152
862,6.938214641
863,6.951530967
864,4.85163279
865,4.584555121
866,4.493303584
867,14.42553263
868,25.79970288
869,14.98750856
870,8.888678688
871,6.824669074
872,5.290363504
873,5.02653157
874,4.904770118
875,4.806285228
876,25.79970288
877,14.98750856
878,8.888678688
879,6.824669074
880,5.290363504
881,5.02653157
882,4.904770118
883,4.806285228
884,27.10801252
885,15.39934603
886,8.551214925
887,6.553974728
888,4.934723621
889,4.636208684
890,4.461217169
891,4.365495791
892,27.10801252
893,15.39934603
894,8.551214925
895,6.553974728
896,4.934723621
897,4.636208684
898,4.461217169
899,4.365495791
900,22.17440172
901,13.01363765
902,7.112612187
903,4.920071443
904,4.11438714
905,3.436399348
906,3.312319514
907,3.22830133
908,22.31433929
909,12.78634343
910,7.022473473
911,5.131507931
912,3.985577806
913,3.665362808
914,3.512071354
915,3.440294231
916,8.538139249
917,6.474129632
918,20.87601476
919,12.41799881
920,7.370787267
921,5.434752369
922,5.026067893
923,4.498589496
924,4.359764749
925,4.247091357
926,31.08672791
927,20.86321728
928,20.30680547
929,20.23920144
930,32.33754166
931,31.9249623
932,19.0832559
933,12.86451929
934,14.4525186
935,12.0641209
936,11.5271835
937,11.55194383
938,11.42007423
939,28.08419067
940,16.57356043
941,9.775320911
942,7.472054217
943,5.88516773
944,5.487889697
945,5.225819734
946,5.156546463
947,5.868475376
948,21.60908732
949,12.04186442
950,6.301920177
951,4.394262282
952,3.241098802
953,2.927004334
954,2.784284705
955,2.705830639
956,10.89203942
957,26.31076712
958,14.90182113
959,8.636345932
960,5.78195334
961,4.414293106
962,4.157787262
963,3.994480395
964,3.668144868
965,26.31076712
966,14.90182113
967,8.636345932
968,5.78195334
969,4.414293106
970,4.157787262
971,3.994480395
972,3.668144868
973,25.09250346
974,12.34733451
975,12.18736611
976,16.03578841
977,27.10170651
978,15.40676485
979,8.16089204
980,6.289122706
981,4.674137423
982,4.3998264
983,4.322485158
984,4.181156557
985,28.35891901
986,15.91115216
987,8.558170073
988,6.544237521
989,5.032188423
990,4.578712797
991,4.441279079
992,4.352809602
993,27.63029774
994,15.76565047
995,8.634676697
996,6.322507414
997,4.855805879
998,4.45073808
999,4.26656577
1000,4.153057761
1001,27.6194477
1002,15.76036456
1003,8.636902344
1004,6.309153531
1005,4.847459702
1006,4.437940609
1007,4.22789515
1008,4.139982084
1009,9.33575558
1010,11.13380035
1011,9.883543007
1012,5.292589151
1013,10.23352604
1014,9.15436533
1015,4.650489921
1016,5.546312937
1017,7.771125565
1018,6.367576771
1019,6.11079272
1020,5.453670371
1021,32.91314968
1022,16.82644959
1023,9.591705013
1024,7.083122361
1025,5.827022696
1026,5.437256222
1027,5.287025033
1028,5.121492519
1029,30.84329774
1030,18.05472867
1031,13.26513579
1032,9.058940703
1033,8.506145566
1034,8.044323764
1035,7.913010577
1036,7.795051272
1037,13.03533771
1038,29.93523367
1039,31.90576609
1040,23.84669742
1041,16.44363827
1042,19.99354562
1043,25.73348987
1044,16.30091864
1045,8.882558159
1046,5.400533043
1047,5.116206607
1048,4.77011846
1049,4.58733718
1050,4.478280465
1051,28.21675579
1052,15.77844794
1053,8.745402648
1054,6.268813675
1055,5.523500053
1056,5.072250074
1057,4.893920088
1058,4.778742843
1059,28.47854754
1060,15.10964095
1061,8.739560324
1062,6.552305493
1063,5.255587766
1064,4.673302805
1065,4.456302198
1066,4.350305749
1067,21.43576504
1068,11.95478598
1069,6.454655219
1070,4.498867702
1071,3.342662505
1072,2.797360383
1073,2.849663093
1074,2.606232925
1075,27.73128648
1076,15.90058034
1077,8.764042443
1078,6.388998626
1079,4.992126773
1080,4.567584561
1081,4.405112312
1082,4.274633742
1083,1.956343929
1084,6.382460786
1085,30.54979051
1086,7.696844589
1087,2.121598237
1088,27.79221357
1089,15.95594331
1090,8.797427152
1091,6.471347574
1092,5.012435804
1093,4.584276915
1094,4.408450783
1095,4.300228685
1096,31.64981666
1097,17.03593864
1098,10.85698547
1099,7.260895935
1100,6.365351124
1101,5.840932991
1102,5.724364717
1103,5.585261764
1104,22.22447878
1105,12.03630031
1106,6.871129461
1107,4.585389739
1108,3.565765094
1109,3.082799642
1110,2.807932207
1111,2.742553819
1112,13.34637192
1113,10.83556362
1114,9.634826928
1115,6.845812723
1116,29.20021366
1117,17.69723408
1118,10.32783784
1119,8.34228229
1120,7.511281249
1121,7.042504298
1122,6.963772027
1123,6.899506463
1124,22.00024482
1125,12.43802964
1126,6.732026508
1127,4.804615992
1128,3.643940954
1129,3.318440044
1130,3.186014033
1131,3.096431731
1132,26.31160174
1133,14.14426645
1134,8.63718055
1135,5.885724143
1136,4.073490872
1137,2.917545334
1138,2.763697468
1139,2.683017755
1140,29.82478592
1141,17.26629313
1142,10.83166874
1143,8.281911609
1144,7.021917061
1145,6.681671239
1146,6.58235173
1147,6.43768466
1148,26.41898922
1149,15.65798479
1150,8.780734797
1151,7.579163491
1152,5.28925068
1153,4.87750594
1154,4.718650368
1155,4.65800148
1156,14.79693751
1157,6.615180027
1158,4.466874023
1159,4.682205394
1160,35.70355491
1161,9.721627171
1162,7.195795752
1163,25.46808144
1164,15.13940898
1165,9.090656177
1166,7.270076729
1167,5.854565081
1168,5.572186086
1169,5.408044602
1170,5.284799386
1171,23.92264763
1172,13.91530299
1173,7.475949099
1174,5.948598677
1175,3.682333369
1176,3.635872982
1177,3.386878697
1178,3.325951603
1179,27.90572158
1180,15.83075066
1181,8.875603011
1182,6.840248605
1183,5.086994987
1184,4.742019664
1185,4.57648715
1186,4.499145908
1187,23.14190912
1188,13.81538071
1189,7.46686104
1190,4.930411429
1191,3.763847699
1192,3.297018189
1193,3.274831268
1194,3.165983207
1195,23.2616304
1196,28.52055664
1197,16.86651124
1198,9.839308269
1199,7.598359698
1200,6.04012842
1201,5.628661885
1202,5.5209962
1203,5.457008842
1204,6.637992911
1205,7.1320866
1206,6.659414766
1207,3.446136555
1208,22.09650407
1209,13.28182815
1210,6.526154137
1211,4.543380647
1212,3.86706209
1213,26.74031705
1214,15.36392115
1215,8.857519628
1216,5.850948404
1217,4.759824842
1218,4.469656082
1219,4.213150237
1220,4.145267996
1221,65.41205076
1222,28.81489848
1223,11.94894365
1224,9.95949322
1225,5.13095152
1226,4.139147466
1227,3.959704657
1228,3.884867268
1229,23.21600463
1230,13.08068528
1231,6.954591232
1232,5.648414504
1233,3.749937404
1234,3.508454677
1235,3.380758167
1236,3.327064427
1237,24.30045125
1238,13.05286469
1239,7.419195095
1240,4.46437017
1241,3.591916449
1242,3.149290853
1243,3.060543169
1244,2.984036545
1245,21.96741653
1246,12.60078009
1247,7.182998281
1248,4.797382639
1249,3.700416752
1250,3.284777129
1251,3.172660149
1252,3.060264963
1253,21.64330664
1254,11.97732066
1255,6.359230594
1256,3.971389305
1257,3.229135948
1258,2.82267712
1259,2.695258815
1260,2.608458573
1261,30.59958937
1262,6.427112835
1263,1.972758077
1264,28.44015513
1265,16.17850803
1266,9.066452263
1267,6.903679552
1268,5.493732021
1269,5.054723102
1270,4.577878179
1271,4.520845969
1272,33.68850954
1273,21.77907113
1274,19.39456831
1275,9.182464125
1276,12.93490538
1277,12.48588105
1278,12.42272831
1279,12.2432855
1280,7.139598159
1281,4.289100449
1282,3.770802847
1283,4.370892985
1284,7.107326275
1285,5.609465678
1286,4.572035855
1287,4.178374499
1288,23.86867568
1289,12.59132109
1290,7.231127902
1291,3.894882681
1292,3.191578151
1293,2.703326786
1294,2.494950563
1295,2.492724916
1296,7.769178123
1297,5.462851165
1298,7.494032483
1299,8.120552183
1300,7.959470964
1301,4.660505333
1302,26.82850832
1303,16.17044007
1304,9.030841907
1305,6.733139331
1306,5.622819561
1307,5.311507153
1308,5.166005464
1309,5.093393723
1310,25.62665881
1311,15.32497232
1312,9.221969364
1313,7.036383769
1314,6.013142447
1315,5.581923293
1316,5.433639545
1317,5.358802157
1318,28.50219505
1319,16.86289457
1320,9.732198995
1321,7.59279558
1322,5.972524385
1323,5.689867185
1324,5.586096382
1325,5.483716608
1326,28.53947464
1327,16.88960233
1328,9.654579547
1329,7.580276314
1330,6.010638594
1331,5.621706738
1332,5.475648637
1333,5.367704746
1334,23.97049905
1335,14.25638343
1336,9.368862082
1337,5.433639545
1338,3.482303322
1339,3.181006326
1340,6.69585974
1341,4.846068672
1342,5.628940091
1343,5.0970104
1344,4.416518754
1345,28.68191606
1346,22.07341298
1347,10.7451467
1348,7.355485942
1349,6.192585256
1350,5.544643702
1351,5.372990658
1352,5.26755062
1353,11.12155929
1354,6.804638249
1355,6.153914635
1356,28.87248711
1357,17.78848562
1358,10.51201015
1359,8.164508717
1360,6.686957151
1361,5.880716436
1362,5.733823718
1363,5.658151711
1364,28.75091113
1365,19.99493665
1366,10.59741936
1367,8.757087296
1368,7.507664573
1369,7.19050984
1370,6.987419529
1371,6.886152579
1372,12.54792097
1373,6.783494601
1374,5.435030575
1375,6.036511743
1376,3.460881467
1377,3.318718249
1378,93.26574785
1379,19.58291371
1380,23.49532336
1381,21.20485414
1382,16.78193665
1383,21.81384687
1384,11.88718194
1385,6.360343418
1386,4.768449225
1387,3.189908915
1388,2.902244009
1389,2.824346355
1390,2.728087112
1391,22.28735331
1392,12.0972274
1393,6.946801467
1394,4.465482993
1395,3.299800248
1396,3.020759725
1397,2.864964417
1398,2.777051351
1399,21.72565559
1400,12.17095197
1401,6.428503864
1402,4.513056203
1403,3.303973337
1404,3.058317522
1405,2.896958097
1406,2.81516556
1407,21.72927227
1408,12.17039555
1409,6.422383335
1410,4.513056203
1411,3.364065812
1412,3.04552005
1413,2.888333713
1414,2.819338649
1415,25.68424743
1416,12.97607986
1417,7.828157776
1418,5.367982952
1419,3.384931256
1420,3.981404717
1421,3.859828736
1422,3.746320727
1423,25.05272002
1424,13.72556657
1425,7.563862166
1426,5.366313716
1427,3.371855578
1428,3.950523862
1429,3.843136382
1430,3.786104172
1431,19.52560329
1432,10.15368094
1433,10.63608998
1434,10.12057444
1435,21.97047679
1436,11.78341114
1437,6.040963038
1438,4.129688465
1439,2.982089104
1440,2.656588194
1441,2.525275007
1442,2.448768382
1443,25.57992021
1444,16.8929408
1445,7.975050495
1446,6.040963038
1447,4.441279079
1448,3.866227473
1449,3.758839993
1450,3.664806397
1451,12.03963878
1452,28.21202628
1453,16.38994453
1454,8.924010839
1455,6.639105735
1456,5.504582051
1457,5.093950134
1458,4.888912382
1459,4.744523517
1460,27.41107148
1461,15.53919087
1462,8.425465856
1463,6.05097845
1464,4.446286785
1465,4.141651319
1466,3.992254747
1467,3.913800682
1468,28.03230527
1469,16.37631244
1470,9.42951097
1471,7.034714533
1472,5.581366881
1473,5.174351641
1474,5.03441407
1475,4.945388181
1476,6.450982902
1477,23.46833739
1478,13.63876632
1479,7.342966677
1480,5.616699032
1481,3.5660433
1482,3.566877918
1483,3.876521091
1484,3.53210218
1485,21.89897787
1486,12.37348587
1487,6.429894894
1488,4.623503948
1489,3.475069969
1490,3.192134563
1491,3.067776523
1492,3.001841723
1493,22.15520551
1494,8.587659899
1495,10.45497794
1496,7.654279086
1497,21.74151333
1498,12.17011735
1499,6.417375628
1500,4.511108762
1501,3.403571051
1502,3.075566288
1503,2.928951776
1504,2.840204092
1505,21.63802073
1506,12.06300808
1507,6.389276831
1508,4.4092854
1509,3.287837394
1510,2.966509573
1511,2.841595122
1512,2.760358997
1513,24.05229158
1514,12.03351825
1515,7.77696789
1516,4.635466802
1517,3.80863885
1518,3.239985979
1519,2.961223661
1520,2.893063214
1521,25.02462122
1522,17.59819278
1523,6.743989362
1524,6.230421259
1525,3.900725005
1526,3.292566895
1527,3.231361596
1528,3.150681883
1529,24.53080574
1530,13.05063904
1531,6.666926326
1532,4.453798345
1533,3.270032216
1534,2.765088498
1535,2.655197165
1536,2.562276392
1537,21.81829816
1538,12.28835486
1539,6.516138724
1540,4.581494856
1541,3.454760938
1542,3.129260028
1543,3.154020354
1544,3.056091875
1545,21.61826812
1546,12.41855522
1547,6.328071533
1548,4.388976369
1549,3.241377008
1550,3.098657378
1551,2.80431553
1552,2.723079405
1553,11.93447695
1554,9.138785798
1555,4.270738859
1556,5.82674449
1557,5.827579108
1558,31.0483355
1559,7.157403337
1560,2.526666036
1561,28.32887277
1562,7.436443861
1563,4.071821637
1564,29.90908231
1565,18.77528196
1566,12.29837027
1567,10.86254959
1568,11.62232992
1569,11.21837494
1570,11.02641287
1571,10.93293568
1572,21.98772556
1573,11.7770124
1574,6.065445157
1575,4.15111032
1576,3.004901988
1577,2.685243402
1578,2.467129972
1579,2.473528708
1580,26.94952789
1581,14.91267117
1582,8.3286502
1583,5.399142013
1584,4.478002259
1585,4.290213273
1586,4.107988404
1587,4.008112484
1588,26.94952789
1589,14.91267117
1590,8.3286502
1591,5.395803542
1592,4.47661123
1593,4.290213273
1594,4.107988404
1595,4.008112484
1596,42.66899618
1597,2.652415106
1598,25.29921045
1599,15.00197526
1600,8.84917345
1601,7.010232413
1602,5.693205655
1603,5.335154655
1604,5.181306789
1605,5.042760248
1606,30.98657378
1607,14.11449842
1608,6.712273888
1609,4.818248082
1610,3.509289295
1611,3.258347568
1612,3.185179415
1613,3.101161232
1614,27.49286402
1615,15.62988599
1616,8.522837923
1617,6.060715657
1618,4.519454939
1619,4.136087201
1620,3.975562393
1621,3.905454505
1622,26.76312993
1623,14.32516985
1624,8.451339005
1625,5.947833611
1626,4.842451996
1627,4.789592874
1628,4.639083478
1629,4.537816529
1630,28.3914691
1631,16.43863056
1632,9.448707176
1633,7.270354935
1634,6.151967194
1635,5.862354846
1636,5.571073263
1637,5.507085904
1638,36.78549768
1639,14.36182347
1640,12.37348587
1641,6.195367315
1642,4.045392076
1643,4.058189547
1644,3.743538668
1645,40.22050601
1646,17.94984504
1647,12.37348587
1648,6.195367315
1649,4.045392076
1650,4.058189547
1651,3.743538668
1652,16.77525971
1653,9.814826149
1654,24.84100532
1655,30.69000629
1656,21.02290747
1657,12.52343885
1658,8.944876282
1659,9.525213801
1660,9.26982078
1661,9.111521619
1662,8.975200726
1663,2.724748641
1664,2.594270072
1665,2.531951948
1666,2.306048753
