,id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity,material_id,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,end_a,end_x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
62,111,TA-00040,S-0066,1/7/2013,0,0,Yes,50,SP-0029,9.52,0.71,22.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
63,112,TA-00040,S-0066,1/7/2013,0,0,Yes,100,SP-0029,9.52,0.71,22.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
64,113,TA-00040,S-0066,1/7/2013,0,0,Yes,250,SP-0029,9.52,0.71,22.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
65,142,TA-00053,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,0.71,24.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
66,143,TA-00053,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,0.71,24.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
67,144,TA-00053,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,0.71,24.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
68,145,TA-00053,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,0.71,24.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
69,146,TA-00053,S-0066,1/7/2013,0,0,Yes,25,SP-0029,9.52,0.71,24.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
70,147,TA-00053,S-0066,1/7/2013,0,0,Yes,50,SP-0029,9.52,0.71,24.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
71,148,TA-00053,S-0066,1/7/2013,0,0,Yes,100,SP-0029,9.52,0.71,24.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
72,149,TA-00053,S-0066,1/7/2013,0,0,Yes,250,SP-0029,9.52,0.71,24.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
73,150,TA-00055,S-0072,21/11/2013,5,1,No,1,SP-0029,15.88,1.65,127.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
74,151,TA-00057,S-0066,2/12/2013,1,0,Yes,1,SP-0029,25.4,2.41,71.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
75,152,TA-00057,S-0066,2/12/2013,1,0,Yes,2,SP-0029,25.4,2.41,71.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
76,153,TA-00057,S-0066,2/12/2013,1,0,Yes,5,SP-0029,25.4,2.41,71.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
77,154,TA-00057,S-0066,2/12/2013,1,0,Yes,10,SP-0029,25.4,2.41,71.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
78,155,TA-00057,S-0066,2/12/2013,1,0,Yes,25,SP-0029,25.4,2.41,71.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
79,156,TA-00057,S-0066,2/12/2013,1,0,Yes,50,SP-0029,25.4,2.41,71.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
80,157,TA-00057,S-0066,2/12/2013,1,0,Yes,100,SP-0029,25.4,2.41,71.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
81,158,TA-00057,S-0066,2/12/2013,1,0,Yes,250,SP-0029,25.4,2.41,71.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
82,185,TA-00072,S-0066,17/3/2013,0,0,Yes,1,SP-0029,12.7,0.89,76.0,7,38.1,N,N,N,N,EF-003,EF-003,1,0,0,No,No,3,0.782
83,186,TA-00072,S-0066,17/3/2013,0,0,Yes,2,SP-0029,12.7,0.89,76.0,7,38.1,N,N,N,N,EF-003,EF-003,1,0,0,No,No,3,0.782
84,187,TA-00072,S-0066,17/3/2013,0,0,Yes,5,SP-0029,12.7,0.89,76.0,7,38.1,N,N,N,N,EF-003,EF-003,1,0,0,No,No,3,0.782
85,188,TA-00072,S-0066,17/3/2013,0,0,Yes,10,SP-0029,12.7,0.89,76.0,7,38.1,N,N,N,N,EF-003,EF-003,1,0,0,No,No,3,0.782
86,189,TA-00072,S-0066,17/3/2013,0,0,Yes,25,SP-0029,12.7,0.89,76.0,7,38.1,N,N,N,N,EF-003,EF-003,1,0,0,No,No,3,0.782
87,190,TA-00072,S-0066,17/3/2013,0,0,Yes,50,SP-0029,12.7,0.89,76.0,7,38.1,N,N,N,N,EF-003,EF-003,1,0,0,No,No,3,0.782
88,191,TA-00072,S-0066,17/3/2013,0,0,Yes,100,SP-0029,12.7,0.89,76.0,7,38.1,N,N,N,N,EF-003,EF-003,1,0,0,No,No,3,0.782
89,192,TA-00072,S-0066,17/3/2013,0,0,Yes,250,SP-0029,12.7,0.89,76.0,7,38.1,N,N,N,N,EF-003,EF-003,1,0,0,No,No,3,0.782
90,247,TA-00097,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,1.65,96.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
91,248,TA-00097,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,1.65,96.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
92,249,TA-00097,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,1.65,96.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
93,250,TA-00097,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,1.65,96.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
94,251,TA-00097,S-0066,1/7/2013,0,0,Yes,25,SP-0029,9.52,1.65,96.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
95,252,TA-00097,S-0066,1/7/2013,0,0,Yes,50,SP-0029,9.52,1.65,96.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
96,253,TA-00097,S-0066,1/7/2013,0,0,Yes,100,SP-0029,9.52,1.65,96.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
97,254,TA-00097,S-0066,1/7/2013,0,0,Yes,250,SP-0029,9.52,1.65,96.0,5,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
98,255,TA-00098,S-0064,14/12/2010,50,1,No,1,SP-0028,25.4,1.65,124.0,9,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.616
99,256,TA-00100,S-0066,1/6/2013,0,0,Yes,1,SP-0029,9.52,0.89,41.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
100,257,TA-00100,S-0066,1/6/2013,0,0,Yes,2,SP-0029,9.52,0.89,41.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
101,258,TA-00100,S-0066,1/6/2013,0,0,Yes,5,SP-0029,9.52,0.89,41.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
102,259,TA-00100,S-0066,1/6/2013,0,0,Yes,10,SP-0029,9.52,0.89,41.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
103,260,TA-00100,S-0066,1/6/2013,0,0,Yes,25,SP-0029,9.52,0.89,41.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
104,261,TA-00100,S-0066,1/6/2013,0,0,Yes,50,SP-0029,9.52,0.89,41.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
105,262,TA-00100,S-0066,1/6/2013,0,0,Yes,100,SP-0029,9.52,0.89,41.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
106,263,TA-00100,S-0066,1/6/2013,0,0,Yes,250,SP-0029,9.52,0.89,41.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
107,274,TA-00112,S-0030,14/2/2014,68,10,No,10,SP-0028,6.35,0.89,66.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,8,0.036
108,275,TA-00113,S-0066,4/8/2013,0,0,Yes,1,SP-0029,6.35,0.71,44.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
109,276,TA-00113,S-0066,4/8/2013,0,0,Yes,2,SP-0029,6.35,0.71,44.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
110,277,TA-00113,S-0066,4/8/2013,0,0,Yes,5,SP-0029,6.35,0.71,44.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
111,278,TA-00113,S-0066,4/8/2013,0,0,Yes,10,SP-0029,6.35,0.71,44.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
112,279,TA-00113,S-0066,4/8/2013,0,0,Yes,25,SP-0029,6.35,0.71,44.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
113,280,TA-00113,S-0066,4/8/2013,0,0,Yes,50,SP-0029,6.35,0.71,44.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
114,281,TA-00113,S-0066,4/8/2013,0,0,Yes,100,SP-0029,6.35,0.71,44.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
115,282,TA-00113,S-0066,4/8/2013,0,0,Yes,250,SP-0029,6.35,0.71,44.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
116,289,TA-00118,S-0066,17/3/2013,0,0,Yes,1,SP-0029,12.7,0.89,116.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
117,290,TA-00118,S-0066,17/3/2013,0,0,Yes,2,SP-0029,12.7,0.89,116.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
118,291,TA-00118,S-0066,17/3/2013,0,0,Yes,5,SP-0029,12.7,0.89,116.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
119,292,TA-00118,S-0066,17/3/2013,0,0,Yes,10,SP-0029,12.7,0.89,116.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
120,293,TA-00118,S-0066,17/3/2013,0,0,Yes,25,SP-0029,12.7,0.89,116.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
121,294,TA-00118,S-0066,17/3/2013,0,0,Yes,50,SP-0029,12.7,0.89,116.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
122,295,TA-00118,S-0066,17/3/2013,0,0,Yes,100,SP-0029,12.7,0.89,116.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
123,296,TA-00118,S-0066,17/3/2013,0,0,Yes,250,SP-0029,12.7,0.89,116.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
124,297,TA-00122,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,0.89,44.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
125,298,TA-00122,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,0.89,44.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
126,299,TA-00122,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,0.89,44.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
127,300,TA-00122,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,0.89,44.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
128,301,TA-00122,S-0066,1/7/2013,0,0,Yes,25,SP-0029,9.52,0.89,44.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
129,302,TA-00122,S-0066,1/7/2013,0,0,Yes,50,SP-0029,9.52,0.89,44.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
130,303,TA-00122,S-0066,1/7/2013,0,0,Yes,100,SP-0029,9.52,0.89,44.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
131,304,TA-00122,S-0066,1/7/2013,0,0,Yes,250,SP-0029,9.52,0.89,44.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
132,306,TA-00126,S-0026,27/8/2013,5,1,Yes,1,SP-0029,19.05,2.11,70.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
133,307,TA-00126,S-0066,1/10/2013,0,0,Yes,1,SP-0029,19.05,2.11,70.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
134,308,TA-00126,S-0066,1/10/2013,0,0,Yes,2,SP-0029,19.05,2.11,70.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
135,309,TA-00126,S-0066,1/10/2013,0,0,Yes,5,SP-0029,19.05,2.11,70.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
136,310,TA-00126,S-0066,1/10/2013,0,0,Yes,10,SP-0029,19.05,2.11,70.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
137,311,TA-00126,S-0066,1/10/2013,0,0,Yes,25,SP-0029,19.05,2.11,70.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
138,312,TA-00126,S-0066,1/10/2013,0,0,Yes,50,SP-0029,19.05,2.11,70.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
139,313,TA-00126,S-0066,1/10/2013,0,0,Yes,100,SP-0029,19.05,2.11,70.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
140,314,TA-00126,S-0066,1/10/2013,0,0,Yes,250,SP-0029,19.05,2.11,70.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
141,315,TA-00127,S-0066,1/7/2013,240,0,Yes,1,SP-0029,9.52,0.89,19.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
142,316,TA-00127,S-0066,1/7/2013,240,0,Yes,2,SP-0029,9.52,0.89,19.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
143,317,TA-00127,S-0066,1/7/2013,240,0,Yes,5,SP-0029,9.52,0.89,19.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
144,318,TA-00127,S-0066,1/7/2013,240,0,Yes,10,SP-0029,9.52,0.89,19.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
145,319,TA-00127,S-0066,1/7/2013,240,0,Yes,25,SP-0029,9.52,0.89,19.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
146,320,TA-00127,S-0066,1/7/2013,240,0,Yes,50,SP-0029,9.52,0.89,19.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
147,321,TA-00127,S-0066,1/7/2013,240,0,Yes,100,SP-0029,9.52,0.89,19.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
148,322,TA-00127,S-0066,1/7/2013,240,0,Yes,250,SP-0029,9.52,0.89,19.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
149,323,TA-00129,S-0054,10/4/2001,0,1,No,1,SP-0028,6.35,0.89,94.0,2,38.0,Y,Y,Y,Y,EF-003,EF-003,0,0,0,No,No,4,0.042
150,324,TA-00131,S-0066,1/10/2013,0,0,Yes,1,SP-0029,25.4,2.41,63.0,2,63.5,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
151,325,TA-00131,S-0066,1/10/2013,0,0,Yes,2,SP-0029,25.4,2.41,63.0,2,63.5,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
