id,cost
332,2.848575354
333,2.253229618
334,2.056586742
335,2.016245842
336,1.964550614
337,11.9042654
338,7.235024929
339,4.128107071
340,3.19167757
341,2.519744158
342,2.295119286
343,2.218584299
344,2.179970741
345,12.59366417
346,7.400223255
347,4.233862877
348,3.150535345
349,2.46262598
350,2.256573677
351,2.204013824
352,2.15804863
353,2.326189041
354,17.05066299
355,9.162902832
356,8.717988968
357,6.337261677
358,4.396990776
359,3.735919952
360,2.827513218
361,2.924193621
362,2.065643787
363,2.223144293
364,14.68073845
365,4.182761192
366,2.829902887
367,1.58818388
368,2.020932674
369,11.62546539
370,7.326238632
371,4.593135357
372,3.685430527
373,2.810594559
374,2.528648615
375,2.463958979
376,2.41975832
377,18.82400703
378,9.817903519
379,5.994978428
380,4.592068672
381,3.64451623
382,3.456690788
383,13.68427277
384,7.028086185
385,5.519457817
386,4.394330502
387,3.427354813
388,2.251331806
389,2.20091486
390,83.3179245
391,60.0578537
392,49.66337204
393,37.67874146
394,88.63426209
395,64.95400238
396,58.44642258
397,43.17625809
398,198.8559265
399,81.07052612
400,58.53112412
401,38.21791458
402,31.52402306
403,31.72411156
404,14.94021797
405,9.795907974
406,6.456958294
407,5.000407696
408,4.332232475
409,4.166873455
410,4.049507141
411,3.971308231
412,167.5781708
413,71.13763428
414,48.50966263
415,42.77310181
416,45.23922348
417,218.8313599
418,128.9667664
419,90.61726379
420,67.4419632
421,12.04318237
422,7.561673164
423,4.880105019
424,3.766104698
425,2.988653898
426,2.77485013
427,2.682448387
428,2.641216516
429,11.91520596
430,7.34391737
431,4.424462318
432,3.671173811
433,2.919993401
434,2.708404779
435,2.61852169
436,2.572466612
437,12.2780838
438,7.329275131
439,4.065761566
440,3.057789803
441,2.401668549
442,2.25882411
443,2.19152832
444,2.133378744
445,14.49618912
446,8.773457527
447,5.392706394
448,4.308769226
449,3.473374128
450,3.32137084
451,3.232601166
452,3.158840179
453,9.257588387
454,8.102720261
455,7.380914688
456,4.197102547
457,2.933611155
458,7.3671031
459,14.31712151
460,9.046267509
461,5.566008091
462,4.318310261
463,3.553329229
464,3.395543098
465,3.290905714
466,3.258204222
467,14.69832325
468,9.073763847
469,5.456551075
470,4.293897629
471,3.415980577
472,3.264100552
473,3.157591581
474,3.11917448
475,13.08704567
476,8.037820816
477,4.96818924
478,4.024707794
479,3.450047016
480,3.300071716
481,3.177321911
482,3.157348871
483,14.3342123
484,8.547982216
485,4.935135841
486,3.94511652
487,3.100778818
488,2.943203211
489,2.847361326
490,2.792797565
491,14.21588898
492,8.612646103
493,5.041209221
494,3.944455385
495,3.238399982
496,3.070812702
497,2.978219748
498,2.937266111
499,14.51625633
500,7.620507717
501,4.46175766
502,3.103909731
503,2.389545441
504,2.274304628
505,2.217664242
506,2.182175636
507,12.05318451
508,7.241134167
509,4.15182209
510,3.166132689
511,2.552395821
512,2.38983798
513,2.30490303
514,2.264938354
515,14.97107124
516,9.536820412
517,6.180261612
518,5.577330112
519,4.715179443
520,4.5942173
521,4.398070335
522,4.430750847
523,13.92043591
524,8.593902588
525,5.331375599
526,4.201954365
527,3.38207221
528,3.210438013
529,3.118976593
530,3.093794823
531,16.66274261
532,10.57484245
533,6.852445602
534,5.755047321
535,5.122446537
536,4.991559029
537,4.986160278
538,4.962445736
539,16.49593353
540,10.71181107
541,7.106416225
542,6.780614376
543,6.070494652
544,5.920277119
545,5.812111855
546,5.795673847
547,14.34188366
548,9.502203941
549,6.251842499
550,4.877432823
551,3.939371824
552,3.769498587
553,3.67012763
554,3.609761
555,1.751912713
556,16.52446938
557,10.65383434
558,7.182142258
559,5.417332649
560,4.544613838
561,4.385846138
562,4.272114277
563,4.189114571
564,5.201925278
565,14.47440147
566,8.797499657
567,5.343018532
568,4.248792171
569,3.559871197
570,3.380063772
571,3.305570602
572,3.254581928
573,3.658681393
574,3.411305428
575,3.248907328
576,3.187957525
577,9.19354248
578,8.126224518
579,7.295863628
580,4.193065643
581,2.949331999
582,11.07728863
583,6.883138657
584,5.632539749
585,12.15967083
586,7.029003143
587,3.889290571
588,2.970846891
589,2.325176239
590,2.143287897
591,2.076359749
592,2.03993845
593,1.711098313
594,12.76600266
595,3.976993322
596,1.987865925
597,2.306614161
598,3.470306396
599,14.43352032
600,4.505801678
601,2.097351074
602,10.36711025
603,5.894206524
604,3.210802317
605,2.462074041
606,1.962968349
607,1.798176646
608,1.730833411
609,1.690380454
610,13.33045387
611,7.538437843
612,4.309305668
613,3.238446712
614,2.749500513
615,2.523781061
616,2.482617378
617,2.447804928
618,14.70279884
619,8.397603989
620,4.839161396
621,3.63447237
622,2.997555494
623,2.747127056
624,2.702804565
625,2.663822412
626,11.30292988
627,6.516314983
628,3.616983891
629,2.627371788
630,2.066354513
631,1.887525678
632,1.819665313
633,1.774394155
634,5.225492001
635,13.82486343
636,8.350704193
637,5.080132484
638,4.004140854
639,3.313853264
640,3.143606186
641,3.072898388
642,3.012275219
643,14.37072754
644,8.582256317
645,4.972494602
646,3.960980415
647,3.131886482
648,2.969658852
649,2.885356903
650,2.844969273
651,12.19852638
652,7.36212492
653,4.456645012
654,3.512300015
655,2.91571784
656,2.784759998
657,2.698952913
658,2.641402245
659,15.10702515
660,9.447322845
661,5.859107494
662,4.712166309
663,3.920629263
664,3.744975328
665,3.604010582
666,3.571142435
667,14.38724804
668,8.967364311
669,5.536586285
670,4.371857643
671,3.553646564
672,3.388605356
673,3.277157545
674,3.242485285
675,14.34731102
676,8.370117188
677,4.889350414
678,3.775088072
679,3.035769463
680,2.834302187
681,2.778392553
682,2.728141308
683,11.81614876
684,7.06492424
685,3.884032726
686,2.990686655
687,2.334385395
688,2.195755959
689,2.120321035
690,2.082548618
691,14.52518082
692,7.298032761
693,6.237750053
694,6.018449306
695,12.71461105
696,7.894058228
697,4.829187393
698,3.847754002
699,3.270846605
700,3.129329681
701,3.051263571
702,3.002188444
703,4.407633305
704,13.64488506
705,8.317180634
706,5.025584698
707,3.937698364
708,3.25320816
709,3.082093
710,3.040658712
711,2.95448041
712,15.31257153
713,9.605773926
714,5.886214256
715,4.766667366
716,3.72371316
717,3.564144135
718,3.469444036
719,3.42990756
720,14.20779419
721,8.967959404
722,5.498154163
723,4.461324692
724,3.496943712
725,3.32880497
726,3.239400387
727,3.18721962
728,14.20779419
729,8.967959404
730,5.498154163
731,4.461324692
732,3.496943712
733,3.32880497
734,3.239400387
735,3.18721962
736,13.69050217
737,7.916239738
738,4.620464325
739,3.370323181
740,2.640454292
741,2.508673906
742,2.430668831
743,2.369057655
744,13.45292377
745,8.442442894
746,5.435898781
747,4.338983536
748,3.698867083
749,3.543759346
750,3.454758883
751,3.378185272
752,17.82027245
753,18.12137413
754,16.12569046
755,11.88436604
756,14.50241566
757,8.702548981
758,5.329301357
759,4.025818825
760,3.338529348
761,3.191996813
762,3.122409105
763,3.067307234
764,8.476922989
765,7.246738434
766,7.029980183
767,6.047329903
768,11.72941494
769,6.667461395
770,3.772557259
771,2.790180683
772,2.223975658
773,2.053940773
774,2.01573205
775,1.970369101
776,11.82892036
777,7.021626472
778,3.937037706
779,2.977012634
780,2.324612379
781,2.189734459
782,2.110689402
783,2.061651707
784,12.33318138
785,7.175061703
786,4.239488125
787,3.266411066
788,2.549130678
789,2.374313116
790,2.316972971
791,2.282226324
792,12.27005959
793,7.072884083
794,4.471897125
795,3.614536762
796,3.09993434
797,2.943157196
798,2.851176262
799,2.848705292
800,8.051959991
801,5.284502506
802,4.601577282
803,4.281520844
804,2.43218708
805,1.659653544
806,1.565788746
807,15.24867439
808,9.373605728
809,5.883059025
810,4.729345322
811,3.879943848
812,3.713119984
813,3.640662432
814,3.587977171
815,15.52187347
816,9.650716782
817,5.907119751
818,4.664608002
819,3.860233068
820,3.699697733
821,3.640682459
822,3.589069843
823,11.99055672
824,7.336600304
825,4.21586895
826,3.476114511
827,2.694360733
828,2.478473663
829,2.394420147
830,2.348369122
831,2.048558235
832,3.093681812
833,1.862101197
834,2.593552113
835,2.322286367
836,5.142986774
837,3.98254776
838,3.695689201
839,3.264518499
840,3.179866314
841,12.24459076
842,7.359312058
843,4.615003586
844,3.583921671
845,3.033967495
846,2.861520767
847,2.79834199
848,2.741278172
849,11.71782112
850,7.094023228
851,4.065655708
852,3.10509634
853,2.482996941
854,2.310879946
855,2.241299152
856,2.195043564
857,3.999489784
858,2.343579292
859,18.30647278
860,9.853039742
861,6.576191425
862,4.786698818
863,3.608322859
864,3.522491455
865,3.488136053
866,3.447711945
867,5.259171963
868,14.28964233
869,8.949263573
870,5.375880718
871,4.3539505
872,3.396093607
873,3.214485407
874,3.132913828
875,3.079923153
876,14.28964233
877,8.949263573
878,5.375880718
879,4.3539505
880,3.396093607
881,3.214485407
882,3.132913828
883,3.079923153
884,14.36239338
885,8.615122795
886,5.000472069
887,3.979804754
888,3.115050077
889,2.953125954
890,2.862087011
891,2.808493853
892,14.36239338
893,8.615122795
894,5.000472069
895,3.979804754
896,3.115050077
897,2.953125954
898,2.862087011
899,2.808493853
900,12.04303837
901,7.267851353
902,4.161651134
903,3.135632992
904,2.527371407
905,2.343826771
906,2.275073528
907,2.228350163
908,11.90658188
909,7.214550972
910,4.110491753
911,3.149480104
912,2.515764713
913,2.341524124
914,2.271018982
915,2.22415185
916,3.266028643
917,3.494327545
918,11.47038841
919,6.926325321
920,4.060837746
921,3.242767572
922,2.75974226
923,2.520938873
924,2.458761454
925,2.414970875
926,19.27312469
927,10.82329273
928,9.796992302
929,8.385465622
930,12.08868599
931,15.23736763
932,10.01016712
933,6.629630566
934,5.246030331
935,4.804192543
936,4.698143005
937,4.662684441
938,4.643317223
939,14.90255356
940,8.958492279
941,5.461091995
942,4.102379799
943,3.38749671
944,3.226223707
945,3.144948721
946,3.086001873
947,3.187093496
948,11.29702377
949,6.575059414
950,3.62825346
951,2.752113104
952,2.173250198
953,1.994105458
954,1.918094277
955,1.881674051
956,3.247028828
957,12.77419853
958,7.369885445
959,4.052201271
960,3.041256666
961,2.39612627
962,2.193259716
963,2.115382433
964,2.063033819
965,12.77419853
966,7.369885445
967,4.052201271
968,3.041256666
969,2.39612627
970,2.193259716
971,2.115382433
972,2.063033819
973,12.3159771
974,9.205471992
975,9.553592682
976,8.241388321
977,15.71819401
978,9.224285126
979,5.157675743
980,3.686920166
981,2.848315239
982,2.659844637
983,2.57572937
984,2.518552065
985,13.70221901
986,7.962456226
987,4.64913702
988,3.475131035
989,2.751363039
990,2.613197327
991,2.551696539
992,2.498444319
993,14.23429871
994,8.309577942
995,4.871026039
996,3.512888908
997,2.711704016
998,2.573073387
999,2.509627342
1000,2.442511797
1001,13.4049263
1002,7.753259659
1003,4.531578064
1004,3.321372747
1005,2.576372147
1006,2.446952105
1007,2.38915062
1008,2.327658653
1009,5.305624485
1010,4.011194706
1011,3.915048122
1012,3.08271265
1013,5.845022202
1014,4.266028404
1015,3.180594444
1016,3.169483423
1017,4.569540024
1018,3.538662195
1019,3.559650183
1020,2.624570847
1021,16.23143387
1022,8.514286995
1023,5.353371143
1024,4.088762283
1025,3.237311125
1026,3.084353447
1027,3.024740219
1028,2.970788002
1029,14.36705875
1030,8.80009079
1031,5.519189358
1032,4.692856789
1033,4.046766758
1034,3.882697582
1035,3.748468161
1036,3.773095131
1037,9.878818512
1038,19.1138649
1039,22.70178795
1040,15.62802696
1041,11.00143814
1042,10.43303967
1043,13.11915398
1044,7.599138737
1045,4.54681921
1046,3.497938395
1047,2.828352213
1048,2.647823811
1049,2.595847368
1050,2.541954041
1051,14.31073284
1052,8.390897751
1053,5.099847794
1054,3.870441198
1055,3.188361168
1056,3.038357019
1057,2.983187437
1058,2.918614388
1059,13.77928734
1060,7.898636818
1061,4.856182575
1062,3.770866632
1063,3.085188866
1064,2.884456396
1065,2.803918839
1066,2.757725
1067,11.61015892
1068,6.697805405
1069,3.705557585
1070,2.798789501
1071,2.184769154
1072,1.999273896
1073,1.937583447
1074,1.886698008
1075,14.30869961
1076,8.357894897
1077,4.848017693
1078,3.600774765
1079,2.825913191
1080,2.680164576
1081,2.612272501
1082,2.549620628
1083,1.993791223
1084,2.124007702
1085,15.02470493
1086,4.367986202
1087,1.84750843
1088,14.17911816
1089,8.290971756
1090,4.921363831
1091,3.69621253
1092,2.888932228
1093,2.784561872
1094,2.717661619
1095,2.661775351
1096,13.20818901
1097,8.246209145
1098,5.244467258
1099,4.373862267
1100,3.729630709
1101,3.58109808
1102,3.502015591
1103,3.476038694
1104,11.94074059
1105,6.937709332
1106,3.816349983
1107,2.895411253
1108,2.272517204
1109,2.077341318
1110,2.013031006
1111,1.971395969
1112,10.53566742
1113,7.157669544
1114,6.824234962
1115,6.209292412
1116,14.2943821
1117,9.068112373
1118,5.71244812
1119,4.66468811
1120,4.017961502
1121,3.893554688
1122,3.784651518
1123,3.764302015
1124,11.81437206
1125,7.035759926
1126,3.873895884
1127,2.941738129
1128,2.318989754
1129,2.182524204
1130,2.119866371
1131,2.068355083
1132,12.58060932
1133,7.261873722
1134,3.990406036
1135,2.992344379
1136,2.351113319
1137,2.152059078
1138,2.076747894
1139,2.024816036
1140,15.26781273
1141,9.308568954
1142,5.828854561
1143,4.561950684
1144,3.971393347
1145,3.791657448
1146,3.73847723
1147,3.689834356
1148,13.64981079
1149,8.178155899
1150,4.983976841
1151,3.877199173
1152,3.21365881
1153,3.019562244
1154,2.953791857
1155,2.884599924
1156,6.830195904
1157,3.896170616
1158,2.937160969
1159,2.871198893
1160,13.31688309
1161,5.064292908
1162,2.784528017
1163,13.07834339
1164,8.254187584
1165,5.101989746
1166,4.108314991
1167,3.484446287
1168,3.315118074
1169,3.190494061
1170,3.149925232
1171,12.10722446
1172,7.271856785
1173,4.196738243
1174,3.224986315
1175,2.505193949
1176,2.34395504
1177,2.273290157
1178,2.227594852
1179,14.97114658
1180,8.762505531
1181,5.06824398
1182,3.84155488
1183,3.032044649
1184,2.856423616
1185,2.809723854
1186,2.754732132
1187,12.5530386
1188,7.237355709
1189,4.001731396
1190,3.040164948
1191,2.368697643
1192,2.173002243
1193,2.108155251
1194,2.057374954
1195,4.764866352
1196,14.05370331
1197,8.654539108
1198,5.125975132
1199,4.190019608
1200,3.523672819
1201,3.344052315
1202,3.216938019
1203,3.15682435
1204,4.592144012
1205,3.841836929
1206,3.407369137
1207,2.896873474
1208,11.33776569
1209,5.255068302
1210,3.852372169
1211,2.91763258
1212,2.333074808
1213,14.00093937
1214,8.016614914
1215,4.622634888
1216,3.4240942
1217,2.892082453
1218,2.675269842
1219,2.63416481
1220,2.597653627
1221,25.4254818
1222,12.18511677
1223,6.752983093
1224,4.54033041
1225,3.373059034
1226,2.94955492
1227,2.747001886
1228,2.695274353
1229,12.0458355
1230,7.134428978
1231,4.030125141
1232,3.129112959
1233,2.451354027
1234,2.286941051
1235,2.221421719
1236,2.17194128
1237,11.81602764
1238,7.065095901
1239,3.916858435
1240,2.980076313
1241,2.361935854
1242,2.194517136
1243,2.12997961
1244,2.079995155
1245,11.75870609
1246,6.823535442
1247,3.769410372
1248,2.824739456
1249,2.230141401
1250,2.091356754
1251,2.027049065
1252,1.974167109
1253,10.7838316
1254,6.230531216
1255,3.420332432
1256,2.602869511
1257,2.062792778
1258,1.92691195
1259,1.856694341
1260,1.816325665
1261,15.88483906
1262,3.549004078
1263,1.518175721
1264,13.31402969
1265,7.880631924
1266,4.859511375
1267,3.747552156
1268,3.121089697
1269,2.913218498
1270,2.836265802
1271,2.788407087
1272,16.13754272
1273,10.84464836
1274,7.270497799
1275,5.777436733
1276,5.359124184
1277,5.274291992
1278,5.166049004
1279,5.104985237
1280,2.953553915
1281,2.339545965
1282,2.452577591
1283,2.403973579
1284,3.488529682
1285,2.722834587
1286,2.483861923
1287,2.194391727
1288,11.30547142
1289,6.479422569
1290,3.549832582
1291,2.648589849
1292,2.066258907
1293,1.893645883
1294,1.823661923
1295,1.779700041
1296,3.03028059
1297,3.148951292
1298,4.168765545
1299,3.714247942
1300,3.575268269
1301,3.278934002
1302,14.01370621
1303,8.619883537
1304,5.186348915
1305,4.09869194
1306,3.251360178
1307,3.074663401
1308,2.983850241
1309,2.939861536
1310,13.17415047
1311,7.701623917
1312,4.903764725
1313,3.952175379
1314,3.40707469
1315,3.260525703
1316,3.126370907
1317,3.122000217
1318,14.3483305
1319,8.778050423
1320,5.363332272
1321,4.256896019
1322,3.534459352
1323,3.372079372
1324,3.28844738
1325,3.231545925
1326,14.55075073
1327,8.866243362
1328,5.473605633
1329,4.334208012
1330,3.601275682
1331,3.433212996
1332,3.348876953
1333,3.287059546
1334,14.09600163
1335,7.399291515
1336,4.360495567
1337,3.140644073
1338,2.334211349
1339,2.26473999
1340,3.695016146
1341,2.775665998
1342,3.000160933
1343,2.926827192
1344,2.750711918
1345,15.19147778
1346,9.104657173
1347,5.475066185
1348,4.244570255
1349,3.498840094
1350,3.338371277
1351,3.26348114
1352,3.199583769
1353,4.998997688
1354,3.27829957
1355,3.375374317
1356,14.75241375
1357,9.079493523
1358,5.595309258
1359,4.323214531
1360,3.552601099
1361,3.390264511
1362,3.288908005
1363,3.267415762
1364,15.71858025
1365,9.738553047
1366,6.120475292
1367,5.177048683
1368,4.163729668
1369,4.026995659
1370,3.896693707
1371,3.925992966
1372,5.577959061
1373,3.594987631
1374,3.084877014
1375,3.196172237
1376,2.219351768
1377,2.236464024
1378,27.20092011
1379,14.27374077
1380,10.77303123
1381,10.05337429
1382,10.538908
1383,13.25636005
1384,6.6646595
1385,3.841933012
1386,2.664264441
1387,2.032589674
1388,1.915288925
1389,1.852500081
1390,1.822212219
1391,11.48526669
1392,6.693541527
1393,3.684187412
1394,2.821197987
1395,2.235764027
1396,2.052947044
1397,1.989419699
1398,1.948912263
1399,11.58152199
1400,6.771454334
1401,3.714731455
1402,2.839797258
1403,2.246788025
1404,2.065654278
1405,2.005334854
1406,1.966139793
1407,11.60930061
1408,6.807486057
1409,3.755279779
1410,2.855377674
1411,2.265696049
1412,2.082494736
1413,2.021461487
1414,1.981950641
1415,12.97504807
1416,7.343672276
1417,3.991981983
1418,2.960073233
1419,2.332405567
1420,2.156766415
1421,2.08525157
1422,2.054088593
1423,13.62564945
1424,7.702778816
1425,4.190944672
1426,3.10693574
1427,2.453570843
1428,2.270572662
1429,2.192884684
1430,2.163723469
1431,10.36227894
1432,6.991564274
1433,5.702740192
1434,5.227141857
1435,10.17888832
1436,5.841507435
1437,3.231365681
1438,2.456614733
1439,1.980240583
1440,1.812422872
1441,1.744689345
1442,1.703457356
1443,12.39213181
1444,7.096359253
1445,3.870416403
1446,2.916803598
1447,2.226537704
1448,2.129730701
1449,2.052226543
1450,2.016016006
1451,7.099188328
1452,14.2850914
1453,8.30168438
1454,5.024349213
1455,3.864938974
1456,3.162815332
1457,3.011252403
1458,2.945313454
1459,2.886210442
1460,13.88500881
1461,8.087399483
1462,4.459759235
1463,3.338931799
1464,2.603809834
1465,2.467761993
1466,2.393900871
1467,2.34666729
1468,14.60295773
1469,8.55240345
1470,5.553079128
1471,4.167493343
1472,3.390279293
1473,3.226743698
1474,3.136211872
1475,3.089776516
1476,2.320894241
1477,12.04655933
1478,6.908518791
1479,3.819994926
1480,2.890065908
1481,2.272803307
1482,2.120906353
1483,2.056216955
1484,2.027822495
1485,11.80204296
1486,6.892817974
1487,3.842412949
1488,2.937419415
1489,2.34142828
1490,2.1714921
1491,2.107853413
1492,2.075603485
1493,7.748682022
1494,5.044261932
1495,4.901436329
1496,4.3162117
1497,11.7700119
1498,6.87280798
1499,3.773628473
1500,2.873618126
1501,2.268016815
1502,2.083867073
1503,2.018305302
1504,1.980122566
1505,11.23404503
1506,6.530024529
1507,3.585945368
1508,2.724792242
1509,2.165597916
1510,2.010090351
1511,1.939143896
1512,1.904286385
1513,11.88030624
1514,6.928137302
1515,3.816726685
1516,2.883147955
1517,2.27146244
1518,2.077106953
1519,2.013749123
1520,1.972099066
1521,11.61217117
1522,6.751729012
1523,3.635387897
1524,2.716751575
1525,2.089658737
1526,1.949614406
1527,1.890008688
1528,1.85794127
1529,12.71717548
1530,7.225485325
1531,3.958189726
1532,2.926946402
1533,2.318850517
1534,2.147008419
1535,2.070765972
1536,2.038568258
1537,11.87483597
1538,6.844694614
1539,3.946055412
1540,2.934296846
1541,2.316657543
1542,2.120956898
1543,2.068656445
1544,2.02632618
1545,11.87538528
1546,6.88229847
1547,3.752539396
1548,2.848179817
1549,2.24804616
1550,2.070476532
1551,2.006971836
1552,1.971981525
1553,6.110795498
1554,5.377160072
1555,3.975507736
1556,3.91272378
1557,3.849803925
1558,15.12601185
1559,3.983161211
1560,1.849112034
1561,14.27580643
1562,4.352211952
1563,2.085085869
1564,24.64434433
1565,16.32968712
1566,10.67230129
1567,9.678059578
1568,8.211700439
1569,8.131334305
1570,7.878242016
1571,7.818700314
1572,10.92302513
1573,6.365034103
1574,3.536985874
1575,2.607053041
1576,2.056034088
1577,1.878125191
1578,1.810591936
1579,1.767354012
1580,11.21068096
1581,6.522199631
1582,3.700580835
1583,2.821491241
1584,2.32352066
1585,2.123164654
1586,2.077702045
1587,2.055732965
1588,11.27721787
1589,6.513121605
1590,3.650411367
1591,2.78953886
1592,2.271656752
1593,2.07604599
1594,2.03211689
1595,2.013729095
1596,12.06241226
1597,2.09674263
1598,13.1886158
1599,8.239391327
1600,5.105703354
1601,4.076462746
1602,3.347231388
1603,3.18475771
1604,3.090129614
1605,3.047825098
1606,13.77707005
1607,6.796137333
1608,3.964341879
1609,2.839293242
1610,2.186461926
1611,2.071625233
1612,2.043821812
1613,2.003312588
1614,14.92181683
1615,8.64058876
1616,4.82256794
1617,3.644113779
1618,2.839024544
1619,2.709010839
1620,2.625837088
1621,2.57226181
1622,12.64900875
1623,7.587148666
1624,4.223210335
1625,3.210920095
1626,2.519402266
1627,2.351003885
1628,2.28139782
1629,2.223460197
1630,13.32074738
1631,8.122671127
1632,5.033594608
1633,4.121035576
1634,3.424800396
1635,3.233700752
1636,3.109781504
1637,3.077492714
1638,16.5698185
1639,8.642291069
1640,5.244849682
1641,3.661998987
1642,2.831534147
1643,2.638127565
1644,2.573074579
1645,16.25952911
1646,8.632583618
1647,5.215468884
1648,3.694533348
1649,2.875252247
1650,2.683810711
1651,2.617203712
1652,7.164806366
1653,5.323911667
1654,7.624149799
1655,13.98407173
1656,8.625767708
1657,5.279214859
1658,4.147389412
1659,3.382841825
1660,3.241633415
1661,3.138911963
1662,3.157870293
1663,1.748414874
1664,1.747121096
1665,1.55086267
1666,1.265803814
