id,cost
148,2.584338427
149,2.522661924
150,11.1278553
151,15.48901653
152,9.732686996
153,5.451066494
154,4.185571671
155,3.421815395
156,3.219619989
157,3.151955843
158,3.059007883
159,31.72942162
160,17.55500031
161,15.95391274
162,13.14249897
163,12.70622253
164,10.05501556
165,8.680591583
166,6.742820263
167,12.26343822
168,6.743360519
169,4.184384346
170,2.813600779
171,2.186903
172,2.019085407
173,1.935028911
174,1.885349035
175,12.16651249
176,7.850366592
177,4.693454266
178,11.89082813
179,3.524971008
180,2.615754604
181,30.94451141
182,12.73049355
183,6.977414608
184,4.816949844
185,15.58761406
186,9.725687027
187,6.517106056
188,5.585078716
189,4.645248413
190,4.568274021
191,4.522436142
192,4.50566864
193,1.456273556
194,1.353466511
195,11.53401566
196,6.764477253
197,3.694649696
198,2.815269947
199,2.249580622
200,2.069629192
201,1.985195637
202,1.935413003
203,11.41226959
204,6.647100925
205,3.589981318
206,2.750767708
207,2.197752953
208,2.017095089
209,1.927432776
210,1.877748728
211,10.74248123
212,6.110202312
213,3.358114481
214,2.542951584
215,2.031092167
216,1.888806343
217,1.81622088
218,1.78228116
219,11.75005722
220,6.658024311
221,3.589445829
222,2.662698746
223,2.129105091
224,1.905050159
225,1.809626698
226,1.761680126
227,11.56854057
228,6.611122131
229,3.572513103
230,2.741673946
231,2.185911179
232,2.006742954
233,1.917664289
234,1.867867827
235,11.56854057
236,6.611122131
237,3.572513103
238,2.741673946
239,2.185911179
240,2.006742954
241,1.917664289
242,1.867867827
243,9.433629036
244,6.129526615
245,5.692599297
246,4.407415867
247,13.92727852
248,8.036923409
249,4.574892521
250,3.486210823
251,2.779936075
252,2.592223167
253,2.50625205
254,2.432767391
255,11.4698143
256,13.99693012
257,8.183671951
258,4.528515339
259,3.383148432
260,2.631897926
261,2.446861982
262,2.360151291
263,2.303391457
264,7.749083042
265,17.99101639
266,11.99935913
267,8.029040337
268,6.825315475
269,5.845214844
270,5.733345985
271,5.421353817
272,5.324315548
273,3.348162413
274,4.337096214
275,13.03249359
276,7.574388504
277,4.751012325
278,3.16855669
279,2.479990959
280,2.332639217
281,2.247254133
282,2.188354492
283,3.216075182
284,3.057580471
285,10.76757431
286,7.901795864
287,4.571677685
288,4.217895508
289,11.86143494
290,6.944332123
291,4.042039871
292,3.007663727
293,2.430193901
294,2.262436867
295,2.194506645
296,2.143554688
297,13.80618
298,8.096334457
299,4.493051052
300,3.223634481
301,2.508148193
302,2.325292587
303,2.246049404
304,2.20000267
305,1.32572031
306,17.85428619
307,11.9189682
308,7.451127529
309,4.056066513
310,3.236372709
311,2.576738119
312,2.376752377
313,2.310633659
314,2.262143612
315,17.37527084
316,12.50971985
317,6.027839184
318,3.488531351
319,2.387334347
320,2.055740833
321,1.967969775
322,1.918962479
323,2.060811043
324,12.98520756
325,8.459869385
326,5.04010725
327,3.890913725
328,3.356323481
329,3.336333752
330,3.262827158
331,3.164481163
332,14.52259827
333,8.883067131
334,5.336070538
335,4.256327629
336,3.495228767
337,3.421954393
338,3.309713602
339,3.185403109
340,14.52259827
341,8.883067131
342,5.336070538
343,4.256327629
344,3.495228767
345,3.421954393
346,3.309713602
347,3.185403109
348,20.35612679
349,8.733427048
350,5.749692917
351,4.310752869
352,3.82636261
353,2.745602369
354,1.469748497
355,9.825115204
356,5.384914398
357,4.864978313
358,5.35515213
359,3.187465906
360,2.7744596
361,5.4931283
362,8.044864655
363,13.05104446
364,9.390193939
365,8.250780106
366,7.225692272
367,6.690013886
368,6.417406559
369,27.75482178
370,10.89649391
371,6.229691982
372,3.526118279
373,2.733137608
374,2.217494011
375,2.063091278
376,1.991569281
377,1.957887411
378,22.56831932
379,14.41547203
380,12.57462406
381,10.03125286
382,6.57820797
383,13.15030384
384,7.787842751
385,4.865859985
386,3.850182056
387,3.300277233
388,3.190686226
389,3.124574661
390,3.058381081
391,14.53265285
392,9.497576714
393,5.793360233
394,4.281225681
395,3.669075966
396,3.451179743
397,3.36269474
398,3.283456326
399,13.73596478
400,8.142635345
401,5.111747265
402,4.059218407
403,3.481229305
404,3.3910954
405,3.323436737
406,3.253730536
407,13.50519657
408,9.072752953
409,5.627220154
410,2.950835466
411,1.858174801
412,13.93313694
413,8.386490822
414,4.972884655
415,4.173329353
416,3.298266888
417,3.220994473
418,3.149693727
419,3.049372911
420,14.84888935
421,9.475937843
422,5.625292778
423,4.697208881
424,4.131920815
425,3.947566509
426,3.885151625
427,3.801558256
428,14.84888935
429,9.475937843
430,5.625292778
431,4.697208881
432,4.131920815
433,3.947566509
434,3.885151625
435,3.801558256
436,15.44437122
437,9.706954956
438,5.673732758
439,4.292387962
440,3.576959133
441,3.39893961
442,3.327454805
443,3.240615368
444,16.55726814
445,9.628294945
446,6.288609028
447,4.800654411
448,4.422404766
449,4.367360115
450,4.327296257
451,4.204251289
452,10.55072689
453,6.090965271
454,3.242868662
455,2.304556847
456,1.78985858
457,1.609982371
458,1.506055236
459,1.481587768
460,11.35354137
461,6.544519901
462,3.638142586
463,2.696874619
464,2.094169855
465,1.939862251
466,1.873228669
467,1.819421291
468,9.24012661
469,7.964715958
470,7.76736021
471,7.19303751
472,5.631409168
473,14.39127254
474,9.025313377
475,5.271644115
476,4.169592381
477,3.44589138
478,3.286824465
479,3.196109295
480,3.119195223
481,14.17012596
482,8.681632042
483,5.09171772
484,4.024892807
485,3.300126076
486,3.149550438
487,3.072558641
488,2.999189377
489,3.378542185
490,9.530033112
491,5.376957417
492,4.550149441
493,4.029950142
494,11.60977936
495,6.769330025
496,3.91106081
497,3.019957304
498,2.427658319
499,2.271531582
500,2.205364704
501,2.17036581
502,11.44441032
503,6.639749527
504,3.701898336
505,2.750341177
506,2.191647768
507,2.050214291
508,1.985488892
509,1.949977279
510,11.3644228
511,6.576495647
512,3.727930069
513,2.705221653
514,2.136349201
515,1.952136636
516,1.877136588
517,1.852903605
518,5.121584415
519,4.201098919
520,3.131167889
521,4.195017338
522,13.92514324
523,8.230331421
524,4.897893429
525,3.57109189
526,2.883646965
527,2.727298737
528,2.658220291
529,2.603743315
530,6.760988235
531,6.251772404
532,4.662930965
533,4.876107693
534,93.87325287
535,63.37801361
536,37.33451843
537,16.44940948
538,11.79282856
539,8.755566597
540,2.607460499
541,14.05032921
542,3.494035482
543,1.377319336
544,1.178997517
545,5.831455231
546,4.566520691
547,3.896783829
548,3.192430973
549,3.597874641
550,3.025409222
551,2.96788764
552,2.763879538
553,2.788452387
554,2.395270348
555,7.034194946
556,2.781192303
557,1.628021955
558,1.997465372
559,2.931505203
560,0.871067047
561,6.989995956
562,5.035406113
563,21.28712845
564,13.04738235
565,8.533802986
566,5.00521946
567,4.810325623
568,4.763738632
569,4.569256783
570,4.465525627
571,4.4009552
572,13.01145649
573,8.497645378
574,4.827075005
575,4.731178761
576,4.563737869
577,4.341608047
578,4.224481583
579,4.15923214
580,10.88654041
581,6.216331482
582,3.511331797
583,2.702515602
584,2.191947699
585,2.050047874
586,1.973606825
587,1.935464978
588,10.71278095
589,6.039020538
590,3.235488892
591,2.276761532
592,1.761158586
593,1.585283875
594,1.496071339
595,1.462981939
596,10.88654041
597,6.216331482
598,3.511331797
599,2.702515602
600,2.191947699
601,2.050047874
602,1.973606825
603,1.935464978
604,11.55954742
605,6.620450497
606,3.56784296
607,2.699138165
608,2.172674656
609,1.938930273
610,1.848242402
611,1.802235127
612,11.20466137
613,6.394844532
614,3.513373375
615,2.600751638
616,2.109041691
617,1.892397046
618,1.809840322
619,1.760579348
620,11.78497028
621,6.737914085
622,3.620469332
623,2.707069159
624,2.155563593
625,1.930233836
626,1.828779697
627,1.78304112
628,20.87793159
629,9.410262108
630,7.072162151
631,8.179003716
632,7.374654293
633,6.243537903
634,35.21398544
635,12.71065235
636,9.869091034
637,8.667560577
638,7.638070107
639,13.26614189
640,7.252291679
641,4.44107914
642,3.209144592
643,2.489828587
644,2.312791348
645,10.36371994
646,5.905486107
647,3.281895876
648,2.439854145
649,1.956429005
650,1.791411519
651,1.722887516
652,1.674291372
653,14.04753876
654,8.245779037
655,4.572685242
656,3.280467033
657,2.547534943
658,2.361884356
659,2.281324387
660,2.237946987
661,2.052955151
662,5.704092979
663,4.467340469
664,3.918344498
665,3.686164618
666,2.044043064
667,1.381556511
668,1.320852518
669,1.554072976
670,11.09940815
671,5.459551811
672,3.63060236
673,12.57737923
674,7.301567554
675,4.055960655
676,2.99074173
677,2.264334202
678,2.088601112
679,2.005670547
680,1.955928326
681,15.07216454
682,3.349063158
683,1.283571243
684,7.0426054
685,5.56075716
686,12.93613148
687,8.711022377
688,8.156317711
689,7.368905067
690,5.25494051
691,2.148995161
692,10.89778042
693,6.206773281
694,3.337394953
695,2.306441307
696,1.746306896
697,1.574940205
698,1.485510349
699,1.461867094
700,12.24285698
701,6.768324852
702,3.736213207
703,2.716114283
704,2.094851494
705,1.935994029
706,1.89020741
707,1.855689526
708,14.04753876
709,8.245779037
710,4.572685242
711,3.280467033
712,2.547534943
713,2.361884356
714,2.281324387
715,2.237946987
716,3.855462074
717,6.164340496
718,4.887784004
719,4.229975224
720,4.138832569
721,16.05226898
722,12.19235039
723,7.830077648
724,7.607791424
725,9.908042908
726,8.034272194
727,6.855339527
728,6.249830723
729,11.89251232
730,7.05190897
731,3.954693079
732,2.919417143
733,2.240371704
734,2.057532787
735,1.975002885
736,1.928821087
737,13.46643353
738,7.986457825
739,4.524236202
740,3.411526203
741,2.705259323
742,2.520852327
743,2.442438602
744,2.368769646
745,12.66560936
746,7.517195225
747,4.132069588
748,3.104197025
749,2.440171242
750,2.2639575
751,2.188426971
752,2.139930725
753,2.531771421
754,3.472726583
755,7.239058971
756,4.843989849
757,3.686671734
758,3.206261396
759,2.052948236
760,1.738836527
761,1.683900237
762,1.649118185
763,14.05129051
764,10.59946346
765,3.651867151
766,3.340669632
767,1.737650037
768,1.690005302
769,1.301390529
770,4.430677891
771,7.197149277
772,6.769456387
773,9.829630852
774,6.098242283
775,5.59634161
776,4.328742027
777,3.629134417
778,5.504455566
779,3.620805264
780,3.220983744
781,1.980986238
782,2.015890121
783,6.573513985
784,2.583099604
785,2.277994156
786,1.886385441
787,1.761448026
788,11.89650249
789,8.398252487
790,6.659463882
791,6.782839298
792,11.66485691
793,7.020909786
794,4.064733982
795,3.131419182
796,2.570972919
797,2.424303293
798,2.343304873
799,2.287570953
800,15.47656918
801,10.06201172
802,5.983591557
803,4.452244759
804,3.702760696
805,3.436759949
806,8.645431519
807,5.629774094
808,4.552265644
809,4.693248272
810,3.472508907
811,2.62471056
812,2.555305004
813,10.41405487
814,6.074935436
815,3.227386236
816,2.360300064
817,1.839208007
818,1.66746974
819,1.587453485
820,1.559819102
821,91.36051941
822,66.50889587
823,53.3585434
824,42.73041534
825,93.45503235
826,68.21853638
827,54.97706223
828,35.43972778
829,163.3900604
830,85.86378479
831,52.46045303
832,37.99459839
833,29.279953
834,25.98484039
835,15.56322765
836,9.999117851
837,6.527574539
838,5.26701355
839,4.513209343
840,4.328259945
841,4.228935242
842,4.122690678
843,3.858282328
844,1.73154664
845,2.628245354
846,7.390069008
847,8.413158417
848,6.300509453
849,5.547441006
850,4.837072372
851,5.207586288
852,2.018245935
853,9.741632462
854,7.263764858
855,5.634864807
856,5.294475555
857,5.658142567
858,3.228246212
859,3.07605195
860,3.01203227
861,3.007574081
862,29.30691147
863,105.8068619
864,52.99263
865,38.31500626
866,35.76478958
867,32.16699982
868,170.986145
869,117.7774048
870,91.21160889
871,62.11691284
872,10.82054996
873,2.982829571
874,1.401219368
875,11.98492908
876,7.533080578
877,4.335000992
878,3.447377443
879,2.912885666
880,2.752315283
881,2.675107479
882,2.618983984
883,12.00096989
884,7.576676846
885,4.278459549
886,3.437704086
887,2.942166567
888,2.7671628
889,2.673602581
890,2.608714104
891,11.8179245
892,7.408908844
893,3.975133419
894,3.009539604
895,2.370629072
896,2.216311455
897,2.146182537
898,2.113554478
899,13.92082787
900,9.147080421
901,5.575100422
902,4.101839066
903,3.523982286
904,3.31298995
905,3.226514578
906,3.14812994
907,2.862507343
908,6.483654976
909,5.795274735
910,3.84156847
911,3.599968672
912,10.38978577
913,7.002060413
914,4.269328117
915,2.971673489
916,2.44203186
917,2.388752937
918,2.307650805
919,2.234908104
920,10.53631496
921,7.21873045
922,4.26417923
923,3.128856659
924,2.511056662
925,2.311309099
926,2.220392942
927,2.153001785
928,10.26813602
929,6.927091599
930,3.840979576
931,3.007731199
932,2.528520823
933,2.380996943
934,2.327320099
935,2.328277588
936,12.52686405
937,4.768613338
938,5.7484622
939,4.254110813
940,3.863464832
941,3.569529295
942,6.998754025
943,5.949214458
944,4.579031467
945,3.819133282
946,3.116466045
947,5.751571178
948,5.329443932
949,14.75249863
950,9.357981682
951,5.671695709
952,4.546807289
953,3.74160099
954,3.57692194
955,3.483807087
956,3.410016537
957,14.92431068
958,9.438524246
959,5.57945919
960,4.477372169
961,3.644600391
962,3.497886658
963,3.415470362
964,3.332935333
965,12.63842773
966,7.977962494
967,4.729503155
968,3.965124607
969,3.479169607
970,3.356082678
971,3.265607119
972,3.206105471
973,13.92566776
974,8.77159214
975,5.079053402
976,3.937737942
977,3.167221546
978,2.964407206
979,2.885325432
980,2.82819891
981,13.88372517
982,8.744926453
983,5.085487843
984,4.023166656
985,3.217178106
986,3.039025068
987,2.970962048
988,2.895626307
989,1.990310431
990,1.454094648
991,1.849210382
992,1.797642112
993,1.327211857
994,1.292895436
995,35.03609467
996,12.39989281
997,7.107851505
998,4.103117943
999,3.070312023
1000,2.445743561
1001,2.27589345
1002,2.232088089
1003,2.192156792
1004,12.12458801
1005,7.518939018
1006,4.151150703
1007,3.247462273
1008,2.599210978
1009,2.424592495
1010,2.355635643
1011,2.298876762
1012,13.80788231
1013,8.820476532
1014,5.53691864
1015,4.923517704
1016,4.409058571
1017,4.354135513
1018,4.319526196
1019,4.217511177
1020,14.1093235
1021,8.891703606
1022,5.186892986
1023,4.080456734
1024,3.291678667
1025,3.110234499
1026,3.048213959
1027,2.969161272
1028,2.516162872
1029,2.670363188
1030,66.18540955
1031,7.150557041
1032,30.7476387
1033,20.94306755
1034,14.92908001
1035,9.96883297
1036,6.608279228
1037,5.477255821
1038,4.895543098
1039,4.868706226
1040,4.658081055
1041,4.634248257
1042,15.13222313
1043,10.10233974
1044,6.714753628
1045,6.214576721
1046,5.701701164
1047,5.60239315
1048,5.370610237
1049,5.343938351
1050,2.619477987
1051,14.53822231
1052,8.754616737
1053,5.813655376
1054,4.650735855
1055,3.794027567
1056,3.678969145
1057,3.597366333
1058,3.533046961
1059,3.303301573
1060,3.023963451
1061,1.355844975
1062,1.487699986
1063,1.214014292
1064,15.1344347
1065,12.97343922
1066,11.77156925
1067,3.623096943
1068,14.90158367
1069,9.90248394
1070,6.404200554
1071,5.136246204
1072,4.45983696
1073,4.219655991
1074,4.138892651
1075,4.055346489
1076,1.805808544
1077,14.88108444
1078,14.62395668
1079,8.839701653
1080,5.491117001
1081,4.484370708
1082,3.762485027
1083,3.615284443
1084,3.510897636
1085,3.423991919
1086,1.9808079
1087,1.901934266
1088,1.725917339
1089,1.616722822
1090,4.443450928
1091,3.858720303
1092,3.657110214
1093,3.649132252
1094,13.05332851
1095,12.18723488
1096,11.30705071
1097,10.92815685
1098,6.257107735
1099,3.536474466
1100,2.7380898
1101,2.218603134
1102,2.075159788
1103,1.992806077
1104,1.954668522
1105,10.96351814
1106,6.285101414
1107,3.561264277
1108,2.774499416
1109,2.248204231
1110,2.09160614
1111,2.014027596
1112,1.98034656
1113,6.245894909
1114,5.282546043
1115,4.034474373
1116,3.355389833
1117,2.776817799
1118,8.871836662
1119,4.041644096
1120,4.911781311
1121,4.711035252
1122,9.550490379
1123,12.30361843
1124,3.772972822
1125,1.322711229
1126,10.82290554
1127,6.429385185
1128,3.592914343
1129,2.522816896
1130,2.004491329
1131,1.854217052
1132,1.775951028
1133,1.750544906
1134,15.74464417
1135,9.990358353
1136,6.798200607
1137,15.06426811
1138,8.835352898
1139,4.899065018
1140,3.54191184
1141,2.762581348
1142,2.570640564
1143,2.485509872
1144,2.429100275
1145,1.631399632
1146,2.618161201
1147,2.187853336
1148,14.61472034
1149,4.102845192
1150,2.036108017
1151,4.446128845
1152,3.142828941
1153,12.54129696
1154,3.381866217
1155,1.517428637
1156,8.47262001
1157,4.046537399
1158,4.039048672
1159,3.685328484
1160,13.34839058
1161,7.764967918
1162,4.2659688
1163,3.05948019
1164,2.368656635
1165,2.200697899
1166,2.123411179
1167,2.078593016
1168,14.40882969
1169,8.68256855
1170,5.218662739
1171,3.829767942
1172,3.133052588
1173,2.923847914
1174,2.86045599
1175,2.809865475
1176,14.75465775
1177,8.889390945
1178,5.357587337
1179,3.922909021
1180,3.207028627
1181,2.991786718
1182,2.92583251
1183,2.875377178
1184,61.50935364
1185,37.31723785
1186,33.02381897
1187,28.66165924
1188,27.73926163
1189,24.65029144
1190,11.01221848
1191,6.35488987
1192,3.538429737
1193,2.623040199
1194,2.033795834
1195,1.882021189
1196,1.815974951
1197,1.763722539
1198,3.44089818
1199,1.616180062
1200,1.641156793
1201,5.572480202
1202,13.96740437
1203,8.640004158
1204,5.211121082
1205,4.147707939
1206,3.348010063
1207,3.141717196
1208,3.073530197
1209,2.987450123
1210,14.07804012
1211,8.88403511
1212,5.089256287
1213,4.052997589
1214,3.27073884
1215,3.085467815
1216,3.027458191
1217,2.950935364
1218,3.618275404
1219,1.064245701
1220,1.182815909
1221,1.638761044
1222,2.731673479
1223,2.453073025
1224,2.408637524
1225,12.00745296
1226,7.678897381
1227,4.548609257
1228,3.414858818
1229,2.998561621
1230,2.838623524
1231,2.762735367
1232,2.673045397
1233,14.86115456
1234,9.428328514
1235,5.623558998
1236,4.635056973
1237,3.840540886
1238,3.657335758
1239,3.565865755
1240,3.518112659
1241,14.4674387
1242,9.155226707
1243,5.474035263
1244,4.450605392
1245,3.712031126
1246,3.554628134
1247,3.440662861
1248,3.373881817
1249,30.84713173
1250,18.90029907
1251,16.09430504
1252,13.13815403
1253,20.01955032
1254,14.15876198
1255,8.397715569
1256,4.9689641
1257,3.734845161
1258,3.102364302
1259,2.928488016
1260,2.870310307
1261,2.795998812
1262,1.292041063
1263,1.23724556
1264,11.62282658
1265,7.321054459
1266,3.905276299
1267,3.059222221
1268,2.399624109
1269,2.241103172
1270,2.175145626
1271,2.135379314
1272,10.68569374
1273,7.907721043
1274,6.774952412
1275,6.116124153
1276,12.35984802
1277,8.021215439
1278,4.837382793
1279,3.665915966
1280,3.209231853
1281,3.024221182
1282,2.926593065
1283,2.883949757
1284,5.092076778
1285,14.67674541
1286,8.971528053
1287,5.388188839
1288,4.296912193
1289,3.5260818
1290,3.452103376
1291,3.339015007
1292,3.213516474
1293,3.237197161
1294,5.87451601
1295,14.09221458
1296,8.881066322
1297,5.161112309
1298,4.128591537
1299,3.37256217
1300,3.311891317
1301,3.256841183
1302,3.161526918
1303,13.74632359
1304,8.738276482
1305,5.096953869
1306,4.068528652
1307,3.325732946
1308,3.236471891
1309,3.173789024
1310,3.078894138
1311,13.74632359
1312,8.738276482
1313,5.096953869
1314,4.068528652
1315,3.325732946
1316,3.236471891
1317,3.173789024
1318,3.078894138
1319,237.3271332
1320,14.30120945
1321,8.396371841
1322,4.723602772
1323,3.416003466
1324,2.713023186
1325,2.561824799
1326,2.505537748
1327,2.452670574
1328,13.03395462
1329,8.711421013
1330,5.334658623
1331,4.3938694
1332,4.143503189
1333,3.925302029
1334,3.84266305
1335,3.777617216
1336,18.46797371
1337,15.87313271
1338,13.52583885
1339,26.11948204
1340,14.32476902
1341,8.938673973
1342,5.272898674
1343,4.139056206
1344,3.359295607
1345,3.221174955
1346,3.138327122
1347,3.061936378
1348,6.09422493
1349,7.572187424
1350,4.63715601
1351,2.885542393
1352,4.976465225
1353,3.760173321
1354,3.300420046
1355,3.023943186
1356,1.848450899
1357,11.67771816
1358,6.820851803
1359,3.879477501
1360,2.968556643
1361,2.397708893
1362,2.246111393
1363,2.183610916
1364,2.148729324
1365,11.57864571
1366,6.778597355
1367,3.920499325
1368,2.990550041
1369,2.394049644
1370,2.254472256
1371,2.183045387
1372,2.144719124
1373,16.53192139
1374,4.236582756
1375,1.780770063
1376,11.99149418
1377,7.085409164
1378,3.924191475
1379,2.877556801
1380,2.23846817
1381,2.080654144
1382,2.015020847
1383,1.976979494
1384,12.21966457
1385,7.463815689
1386,4.028618813
1387,3.057648659
1388,2.380311966
1389,2.222452164
1390,2.152037382
1391,2.109710693
1392,12.41158772
1393,7.211957455
1394,4.139354706
1395,3.125901461
1396,2.500679731
1397,2.345882893
1398,2.271167517
1399,2.199711084
1400,12.88127518
1401,7.696456432
1402,4.56867075
1403,3.84078455
1404,2.951943159
1405,2.833277464
1406,2.768268585
1407,2.682202578
1408,6.98759985
1409,4.066431046
1410,3.433622599
1411,2.514645338
1412,2.210403442
1413,1.894724846
1414,3.635027885
1415,18.23806763
1416,11.47246742
1417,7.069690704
1418,5.800350666
1419,4.587560177
1420,4.510446072
1421,4.49085331
1422,4.445887566
1423,14.50988579
1424,9.563300133
1425,5.874202251
1426,4.558048725
1427,3.955109835
1428,3.696079493
1429,3.589978218
1430,3.53682518
1431,14.72659206
1432,9.639565468
1433,5.964829922
1434,4.604037762
1435,3.900119543
1436,3.710938454
1437,3.604290724
1438,3.544946909
1439,1.910469651
1440,12.09648228
1441,7.629994392
1442,4.167047501
1443,3.243924379
1444,2.628186464
1445,2.479855776
1446,2.403599024
1447,2.350582361
1448,28.57104111
1449,6.283893585
1450,3.071371078
1451,9.183706284
1452,65.05787659
1453,9.269678116
1454,24.74422073
1455,4.727302551
1456,6.684959412
1457,32.04681778
1458,20.45354652
1459,13.804739
1460,12.19177437
1461,10.98914814
1462,10.05888081
1463,9.436501503
1464,27.84512138
1465,4.393202305
1466,7.020851135
1467,5.873516083
1468,5.403232574
1469,4.764193058
1470,6.896827221
1471,4.688830376
1472,36.24156189
1473,12.18083858
1474,7.76391983
1475,4.983058453
1476,3.948330879
1477,3.563830137
1478,3.34183836
1479,3.340242386
1480,3.289337635
1481,2.0870471
1482,2.822473764
1483,3.229094982
1484,10.57688713
1485,6.013943672
1486,3.252736568
1487,2.202234268
1488,1.63835609
1489,1.468859077
1490,1.3877033
1491,1.365356445
1492,6.688799858
1493,4.830312252
1494,4.361429214
1495,3.730810881
1496,9.030431747
1497,7.024375916
1498,5.912265301
1499,5.330795765
1500,3.372385979
1501,2.064652681
1502,1.856380224
1503,6.546604633
1504,14.49118614
1505,8.783730507
1506,5.289799213
1507,4.140789986
1508,3.387812614
1509,3.185523987
1510,3.105652571
1511,3.019685984
1512,12.15882492
1513,7.633915424
1514,4.95636797
1515,3.879585743
1516,3.520667791
1517,3.296452045
1518,3.284881115
1519,3.228814363
1520,14.74025631
1521,8.936868668
1522,4.859974861
1523,3.756632805
1524,2.997483015
1525,2.771121979
1526,2.687957764
1527,2.620855331
1528,8.015281677
1529,2.317102432
1530,13.63034725
1531,7.885489941
1532,5.10879755
1533,3.883343935
1534,3.160062552
1535,3.074812174
1536,2.979733467
1537,2.922936916
1538,6.008070946
1539,2.914413691
1540,5.203221321
1541,4.038138866
1542,3.693563223
1543,3.288629293
1544,13.18364239
1545,9.32240963
1546,4.022662163
1547,21.26585388
1548,35.72735977
1549,2.727703571
1550,2.641767979
1551,3.670808554
1552,13.48422623
1553,8.56635952
1554,4.973961353
1555,3.993727922
1556,3.254645109
1557,3.197841167
1558,3.13534236
1559,3.045196533
1560,13.48422623
1561,8.56635952
1562,4.973961353
1563,3.993727922
1564,3.254645109
1565,3.197841167
1566,3.13534236
1567,3.045196533
1568,14.11027908
1569,8.864727974
1570,5.124717712
1571,3.987222195
1572,3.206110716
1573,2.991999626
1574,2.920179367
1575,2.849669218
1576,14.11027908
1577,8.864727974
1578,5.124717712
1579,3.987222195
1580,3.206110716
1581,2.991999626
1582,2.920179367
1583,2.849669218
1584,5.357312679
1585,12.06395054
1586,7.574061871
1587,4.198493481
1588,3.287837267
1589,2.656208515
1590,2.457565784
1591,2.390130997
1592,2.348795414
1593,12.8960247
1594,7.79082346
1595,4.311132908
1596,3.39337182
1597,2.700245619
1598,2.496331453
1599,2.421574116
1600,2.361121416
1601,3.993800163
1602,3.50199008
1603,6.282647133
1604,5.501597881
1605,4.924010754
1606,4.085501671
1607,11.62688446
1608,6.764341831
1609,3.846499205
1610,2.969420671
1611,2.549946785
1612,2.406600475
1613,2.324428558
1614,2.285915852
1615,6.823081493
1616,5.17529726
1617,4.660947323
1618,4.389252186
1619,11.07044601
1620,7.853185654
1621,4.655552864
1622,4.293840408
1623,1.59792304
1624,13.92071533
1625,8.302764893
1626,4.804891586
1627,3.684688091
1628,3.121737719
1629,2.909058809
1630,2.831920385
1631,2.787419319
1632,27.83349228
1633,16.80211639
1634,13.14345551
1635,10.7075367
1636,13.80813885
1637,3.387252808
1638,1.608220458
1639,11.26783562
1640,6.482028961
1641,3.626839638
1642,2.595314264
1643,2.049736977
1644,1.854356527
1645,1.769167662
1646,1.735744476
1647,2.609181643
1648,2.048632622
1649,3.099867821
1650,2.678394318
1651,2.328816891
1652,7.241976261
1653,13.60078049
1654,8.430800438
1655,4.876223564
1656,4.081239223
1657,3.350980759
1658,3.265589237
1659,3.115097046
1660,3.090459108
1661,14.35545063
1662,8.970956802
1663,5.303474426
1664,4.168886662
1665,3.426169634
1666,3.274773836
